timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
71.732915,3557.906458,-141.061739,769.044205,0.000000,0.000000,110.000000,396.000000,0.000000,-0.167381,9.810000,0.000000,-0.017062,1.000000,1.000146,0.000000,0.000000,-0.000050,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000014,72290.213706,0.000000
71.778373,3562.906778,-139.944475,764.170303,0.000000,0.000000,110.000000,396.000000,0.000000,-0.173548,9.810000,0.000000,-0.017691,1.000000,1.000156,0.000000,0.000000,-0.000052,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000014,69721.515379,0.000000
71.823830,3567.907096,-138.827561,759.296322,0.000000,0.000000,110.000000,396.000000,0.000000,-0.179623,9.810000,0.000000,-0.018310,1.000000,1.000168,0.000000,0.000000,-0.000053,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000015,67363.161383,0.000000
71.869288,3572.907414,-137.711009,754.422259,0.000000,0.000000,110.000000,396.000000,0.000000,-0.185699,9.810000,0.000000,-0.018930,1.000000,1.000179,0.000000,0.000000,-0.000055,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000015,65159.127868,0.000000
71.914745,3577.907731,-136.594831,749.548111,0.000000,0.000000,110.000000,396.000000,0.000000,-0.191721,9.810000,0.000000,-0.019543,1.000000,1.000191,0.000000,0.000000,-0.000057,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000016,63112.513734,0.000000
71.960202,3582.908047,-135.479040,744.673876,0.000000,0.000000,110.000000,396.000000,0.000000,-0.197888,9.810000,0.000000,-0.020172,1.000000,1.000203,0.000000,0.000000,-0.000059,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000016,61145.711383,0.000000
72.005660,3587.908361,-134.363647,739.799552,0.000000,0.000000,110.000000,396.000000,0.000000,-0.204109,9.810000,0.000000,-0.020806,1.000000,1.000216,0.000000,0.000000,-0.000061,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000017,59282.098717,0.000000
72.051117,3592.908673,-133.248667,734.925135,0.000000,0.000000,110.000000,396.000000,0.000000,-0.210067,9.810000,0.000000,-0.021414,1.000000,1.000229,0.000000,0.000000,-0.000062,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000017,57600.712918,0.000000
72.096575,3597.908983,-132.134109,730.050623,0.000000,0.000000,110.000000,396.000000,0.000000,-0.216207,9.810000,0.000000,-0.022039,1.000000,1.000243,0.000000,0.000000,-0.000064,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000018,55964.925233,0.000000
72.142032,3602.909292,-131.019988,725.176013,0.000000,0.000000,110.000000,396.000000,0.000000,-0.222229,9.810000,0.000000,-0.022653,1.000000,1.000257,0.000000,0.000000,-0.000066,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000018,54448.336596,0.000000
72.187489,3607.909598,-129.906315,720.301304,0.000000,0.000000,110.000000,396.000000,0.000000,-0.228305,9.810000,0.000000,-0.023273,1.000000,1.000271,0.000000,0.000000,-0.000068,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000019,52999.244905,0.000000
72.232947,3612.909901,-128.793102,715.426492,0.000000,0.000000,110.000000,396.000000,0.000000,-0.234617,9.810000,0.000000,-0.023916,1.000000,1.000286,0.000000,0.000000,-0.000070,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000019,51573.373178,0.000000
72.278404,3617.910202,-127.680363,710.551575,0.000000,0.000000,110.000000,396.000000,0.000000,-0.240549,9.810000,0.000000,-0.024521,1.000000,1.000301,0.000000,0.000000,-0.000072,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000020,50301.703947,0.000000
72.323861,3622.910499,-126.568109,705.676550,0.000000,0.000000,110.000000,396.000000,0.000000,-0.246480,9.810000,0.000000,-0.025125,1.000000,1.000316,0.000000,0.000000,-0.000073,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000020,49091.226952,0.000000
72.369318,3627.910794,-125.456352,700.801415,0.000000,0.000000,110.000000,396.000000,0.000000,-0.252792,9.810000,0.000000,-0.025769,1.000000,1.000332,0.000000,0.000000,-0.000075,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000021,47865.423152,0.000000
72.414775,3632.911085,-124.345105,695.926167,0.000000,0.000000,110.000000,396.000000,0.000000,-0.258959,9.810000,0.000000,-0.026398,1.000000,1.000348,0.000000,0.000000,-0.000077,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000021,46725.455208,0.000000
72.460233,3637.911373,-123.234381,691.050803,0.000000,0.000000,110.000000,396.000000,0.000000,-0.264891,9.810000,0.000000,-0.027002,1.000000,1.000364,0.000000,0.000000,-0.000079,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000022,45679.158846,0.000000
72.505690,3642.911657,-122.124191,686.175322,0.000000,0.000000,110.000000,396.000000,0.000000,-0.270967,9.810000,0.000000,-0.027622,1.000000,1.000381,0.000000,0.000000,-0.000081,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000022,44654.806825,0.000000
72.551147,3647.911938,-121.014548,681.299719,0.000000,0.000000,110.000000,396.000000,0.000000,-0.277108,9.810000,0.000000,-0.028248,1.000000,1.000399,0.000000,0.000000,-0.000082,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000023,43665.248882,0.000000
72.596604,3652.912214,-119.905464,676.423994,0.000000,0.000000,110.000000,396.000000,0.000000,-0.283303,9.810000,0.000000,-0.028879,1.000000,1.000417,0.000000,0.000000,-0.000084,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000023,42710.489484,0.000000
72.642061,3657.912486,-118.796952,671.548143,0.000000,0.000000,110.000000,396.000000,0.000000,-0.289406,9.810000,0.000000,-0.029501,1.000000,1.000435,0.000000,0.000000,-0.000086,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000024,41809.752683,0.000000
72.687518,3662.912755,-117.689024,666.672163,0.000000,0.000000,110.000000,396.000000,0.000000,-0.295429,9.810000,0.000000,-0.030115,1.000000,1.000453,0.000000,0.000000,-0.000088,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000024,40957.365773,0.000000
72.732975,3667.913019,-116.581692,661.796052,0.000000,0.000000,110.000000,396.000000,0.000000,-0.301452,9.810000,0.000000,-0.030729,1.000000,1.000472,0.000000,0.000000,-0.000090,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000025,40139.022090,0.000000
72.778432,3672.913278,-115.474969,656.919808,0.000000,0.000000,110.000000,396.000000,0.000000,-0.307529,9.810000,0.000000,-0.031349,1.000000,1.000491,0.000000,0.000000,-0.000091,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000025,39345.873962,0.000000
72.823889,3677.913533,-114.368866,652.043428,0.000000,0.000000,110.000000,396.000000,0.000000,-0.313724,9.810000,0.000000,-0.031980,1.000000,1.000511,0.000000,0.000000,-0.000093,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000026,38568.949391,0.000000
72.869345,3682.913783,-113.263397,647.166909,0.000000,0.000000,110.000000,396.000000,0.000000,-0.319774,9.810000,0.000000,-0.032597,1.000000,1.000531,0.000000,0.000000,-0.000095,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000026,37839.226672,0.000000
72.914802,3687.914028,-112.158573,642.290249,0.000000,0.000000,110.000000,396.000000,0.000000,-0.325824,9.810000,0.000000,-0.033213,1.000000,1.000551,0.000000,0.000000,-0.000097,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000027,37136.594524,0.000000
72.960259,3692.914268,-111.054407,637.413445,0.000000,0.000000,110.000000,396.000000,-27.568603,-0.332019,9.810000,-2.810255,-0.033845,1.000000,2.983065,0.000000,91.895344,-0.000099,8,11777.465789,0.000000,0.000000,8300.600000,21344.400000,0.000000,0.000000,29192.400000,-0.000027,36443.682022,0.000000
73.005716,3697.914502,-109.950911,632.536495,0.000000,0.000000,108.746823,391.488562,-47.717004,-0.330552,9.810000,-4.864119,-0.033695,1.000000,4.965963,0.000000,100.000000,-0.000101,8,11643.290785,0.000000,0.000000,8112.547843,20860.837311,0.000000,0.000000,28708.837311,-0.000028,35776.149780,0.000000
73.051696,3702.914732,-108.848098,627.659395,0.000000,0.000000,106.552773,383.589981,-46.980087,-0.323000,9.810000,-4.789000,-0.032926,1.000000,4.892402,0.000000,100.000000,-0.000102,8,11408.378490,0.000000,0.000000,7788.496436,20027.562265,0.000000,0.000000,27875.562265,-0.000028,35150.114725,0.000000
73.098623,3707.914956,-107.745980,622.782144,0.000000,0.000000,104.348128,375.653262,-45.706610,-0.315087,9.810000,-4.659186,-0.032119,1.000000,4.765400,0.000000,100.000000,-0.000104,8,11172.331919,0.000000,0.000000,7469.532869,19207.370234,0.000000,0.000000,27055.370234,-0.000029,34557.241455,0.000000
73.146542,3712.915175,-106.644569,617.904739,0.000000,0.000000,102.157930,367.768550,-44.462839,-0.307342,9.810000,-4.532399,-0.031329,1.000000,4.641511,0.000000,100.000000,-0.000106,8,10937.832104,0.000000,0.000000,7159.262535,18409.532234,0.000000,0.000000,26257.532234,-0.000029,33956.432895,0.000000
73.195488,3717.915387,-105.543877,613.027178,0.000000,0.000000,99.981657,359.933964,-43.248531,-0.299527,9.810000,-4.408617,-0.030533,1.000000,4.520712,0.000000,100.000000,-0.000108,8,10704.823092,0.000000,0.000000,6857.483516,17633.529042,0.000000,0.000000,25481.529042,-0.000030,33373.706224,0.000000
73.245499,3722.915595,-104.443918,608.149457,0.000000,0.000000,97.818744,352.147477,-42.062794,-0.291399,9.810000,-4.287747,-0.029704,1.000000,4.402914,0.000000,100.000000,-0.000110,7,11888.547936,0.000000,0.000000,6563.995537,16878.845667,0.000000,0.000000,24726.845667,-0.000030,32836.400250,0.000000
73.296616,3727.915796,-103.344702,603.271574,0.000000,0.000000,95.668619,344.407030,-40.905112,-0.283396,9.810000,-4.169736,-0.028888,1.000000,4.288069,0.000000,100.000000,-0.000111,7,11627.229346,0.000000,0.000000,6278.604523,16144.983059,0.000000,0.000000,23992.983059,-0.000031,32295.753004,0.000000
73.348882,3732.915992,-102.246243,598.393527,0.000000,0.000000,93.530682,336.710454,-39.775201,-0.275331,9.810000,-4.054557,-0.028066,1.000000,4.176149,0.000000,100.000000,-0.000113,7,11367.391864,0.000000,0.000000,6001.120035,15431.451519,0.000000,0.000000,23279.451519,-0.000031,31772.612360,0.000000
73.402342,3737.916182,-101.148553,593.515312,0.000000,0.000000,91.404282,329.055416,-38.672369,-0.267032,9.810000,-3.942138,-0.027220,1.000000,4.067086,0.000000,100.000000,-0.000115,7,11108.956727,0.000000,0.000000,5731.353564,14737.766308,0.000000,0.000000,22585.766308,-0.000032,31287.373570,0.000000
73.457046,3742.916365,-100.051644,588.636929,0.000000,0.000000,89.288748,321.439491,-37.596050,-0.258836,9.810000,-3.832421,-0.026385,1.000000,3.960827,0.000000,100.000000,-0.000117,7,10851.842049,0.000000,0.000000,5469.121585,14063.455505,0.000000,0.000000,21911.455505,-0.000032,30801.221813,0.000000
73.513046,3747.916543,-98.955528,583.758373,0.000000,0.000000,87.183365,313.860116,-36.545757,-0.250740,9.810000,-3.725358,-0.025560,1.000000,3.857323,0.000000,100.000000,-0.000119,7,10595.961265,0.000000,0.000000,5214.244295,13408.056758,0.000000,0.000000,21256.056758,-0.000033,30314.024399,0.000000
73.570399,3752.916715,-97.860218,578.879642,0.000000,0.000000,85.087380,306.314568,-35.521012,-0.242504,9.810000,-3.620898,-0.024720,1.000000,3.756530,0.000000,100.000000,-0.000121,6,12064.759602,0.000000,0.000000,4966.545480,12771.116949,0.000000,0.000000,20619.116949,-0.000033,29854.587817,0.000000
73.629164,3757.916881,-96.765727,574.000734,0.000000,0.000000,82.999985,298.799947,-34.521529,-0.234078,9.810000,-3.519014,-0.023861,1.000000,3.658419,0.000000,100.000000,-0.000122,6,11768.782531,0.000000,0.000000,4725.852330,12152.191706,0.000000,0.000000,20000.191706,-0.000034,29430.407888,0.000000
73.689407,3762.917040,-95.672066,569.121646,0.000000,0.000000,80.920309,291.313111,-33.546630,-0.225769,9.810000,-3.419636,-0.023014,1.000000,3.562926,0.000000,100.000000,-0.000124,6,11473.899777,0.000000,0.000000,4491.994082,11550.841925,0.000000,0.000000,19398.841925,-0.000034,29003.529035,0.000000
73.751198,3767.917194,-94.579247,564.242375,0.000000,0.000000,78.847426,283.850733,-32.595871,-0.217628,9.810000,-3.322719,-0.022184,1.000000,3.470008,0.000000,100.000000,-0.000126,6,11179.980367,0.000000,0.000000,4264.804749,10966.640783,0.000000,0.000000,18814.640783,-0.000035,28566.725622,0.000000
73.814613,3772.917340,-93.487284,559.362920,0.000000,0.000000,76.780343,276.409236,-31.668807,-0.209328,9.810000,-3.228217,-0.021338,1.000000,3.379621,0.000000,100.000000,-0.000128,6,10886.883404,0.000000,0.000000,4044.121686,10399.170050,0.000000,0.000000,18247.170050,-0.000036,28162.615372,0.000000
73.879736,3777.917481,-92.396189,554.483277,0.000000,0.000000,74.717986,268.984750,-30.765003,-0.200929,9.810000,-3.136086,-0.020482,1.000000,3.291725,0.000000,100.000000,-0.000130,6,10594.456463,0.000000,0.000000,3829.785342,9848.019450,0.000000,0.000000,17696.019450,-0.000036,27784.838952,0.000000
73.946656,3782.917615,-91.305973,549.603444,0.000000,0.000000,72.659190,261.573082,-29.884041,-0.192712,9.810000,-3.046284,-0.019644,1.000000,3.206280,0.000000,99.613471,-0.000131,5,11984.580790,0.000000,0.000000,3621.639472,9312.787213,0.000000,0.000000,17160.787213,-0.000037,27395.075588,0.000000
74.015472,3787.917743,-90.216649,544.723418,0.000000,0.000000,70.602684,254.169662,-29.025517,-0.184499,9.810000,-2.958768,-0.018807,1.000000,3.123246,0.000000,96.751724,-0.000133,5,11645.375824,0.000000,0.000000,3419.530941,8793.079562,0.000000,0.000000,16641.079562,-0.000037,27017.683761,0.000000
74.086293,3792.917865,-89.128230,539.843196,0.000000,0.000000,68.547080,246.769489,-28.189060,-0.176252,9.810000,-2.873503,-0.017967,1.000000,3.042588,0.000000,93.963533,-0.000135,5,11306.319634,0.000000,0.000000,3223.309722,8288.510713,0.000000,0.000000,16136.510713,-0.000038,26659.022029,0.000000
74.159237,3797.917980,-88.040727,534.962777,0.000000,0.000000,66.490851,239.367062,-27.374400,-0.168091,9.810000,-2.790459,-0.017135,1.000000,2.964280,0.000000,91.248001,-0.000137,5,10967.160170,0.000000,0.000000,3032.828778,7798.702573,0.000000,0.000000,15646.702573,-0.000038,26301.491461,0.000000
74.234437,3802.918090,-86.954154,530.082157,0.000000,0.000000,64.432297,231.956268,-26.581061,-0.159929,9.810000,-2.709588,-0.016303,1.000000,2.888275,0.000000,88.603536,-0.000139,5,10627.617379,0.000000,0.000000,2847.943313,7323.282806,0.000000,0.000000,15171.282806,-0.000039,25958.532888,0.000000
74.312039,3807.918192,-85.868522,525.201335,0.000000,0.000000,62.369542,224.530352,-25.808719,-0.151777,9.810000,-2.630858,-0.015472,1.000000,2.814543,0.000000,86.029063,-0.000140,4,12272.665880,0.000000,0.000000,2668.512415,6861.889067,0.000000,0.000000,14709.889067,-0.000039,25629.391305,0.000000
74.392208,3812.918289,-84.783844,520.320306,0.000000,0.000000,60.300486,217.081749,-25.057132,-0.143231,9.810000,-2.554244,-0.014601,1.000000,2.743059,0.000000,83.523773,-0.000142,4,11865.530654,0.000000,0.000000,2494.397929,6414.166103,0.000000,0.000000,14262.166103,-0.000039,25386.566361,0.000000
74.475128,3817.918380,-83.700131,515.439069,0.000000,0.000000,58.222759,209.601932,-24.326075,-0.131485,9.810000,-2.479722,-0.013403,1.000000,2.673799,0.000000,81.086915,-0.000140,4,11456.689319,0.000000,0.000000,2325.464308,5979.765364,0.000000,0.000000,13827.765364,-0.000039,25781.558422,0.000000
74.561007,3822.918476,-82.617382,510.557612,0.000000,0.000000,56.133667,202.081199,-23.615228,-0.114385,9.810000,-2.407261,-0.011660,1.000000,2.606730,0.000000,78.717428,-0.000131,4,11045.611525,0.000000,0.000000,2161.578121,5558.343741,0.000000,0.000000,13406.343741,-0.000036,27547.290454,0.000000
74.650083,3827.918663,-81.535506,505.675869,0.000000,0.000000,54.030106,194.508382,-22.924548,-0.094992,9.810000,-2.336855,-0.009683,1.000000,2.541847,0.000000,76.415161,-0.000117,4,10631.686821,0.000000,0.000000,2002.607121,5149.561168,0.000000,0.000000,12997.561168,-0.000033,30731.409348,0.000000
74.742631,3832.919053,-80.454380,500.793752,0.000000,0.000000,51.908480,186.870528,-22.253741,-0.076863,9.810000,-2.268475,-0.007835,1.000000,2.479121,0.000000,74.179136,-0.000103,3,12467.341238,0.000000,0.000000,1848.420344,4753.080884,0.000000,0.000000,12601.080884,-0.000029,35055.563004,0.000000
74.838968,3837.919753,-79.373884,495.911178,0.000000,0.000000,49.764624,179.152648,-21.602636,-0.060713,9.810000,-2.202104,-0.006189,1.000000,2.418532,0.000000,72.008788,-0.000088,3,11952.431570,0.000000,0.000000,1698.891246,4368.577490,0.000000,0.000000,12216.577490,-0.000025,40790.759042,0.000000
74.939464,3842.920874,-78.293895,491.028061,0.000000,0.000000,47.593657,171.337165,-20.971578,-0.046482,9.810000,-2.137776,-0.004738,1.000000,2.360107,0.000000,69.905259,-0.000074,3,11431.010121,0.000000,0.000000,1553.897132,3995.735483,0.000000,0.000000,11843.735483,-0.000021,48732.153655,0.000000
75.044554,3847.922526,-77.214293,486.144314,0.000000,0.000000,45.389738,163.403058,-20.360892,-0.033587,9.810000,-2.075524,-0.003424,1.000000,2.303869,0.000000,67.869638,-0.000059,3,10901.674574,0.000000,0.000000,1413.316646,3634.242804,0.000000,0.000000,11482.242804,-0.000016,61340.790856,0.000000
75.154762,3852.924820,-76.134956,481.259852,0.000000,0.000000,43.145814,155.324930,-19.770855,-0.017510,9.810000,-2.015378,-0.001785,1.000000,2.249833,0.000000,65.902851,-0.000034,2,12734.921683,0.000000,0.000000,1277.031015,3283.794038,0.000000,0.000000,11131.794038,-0.000009,106314.133106,0.000000
75.270717,3857.927779,-75.055760,476.374677,0.000000,0.000000,40.853291,147.071846,-19.201269,0.005939,9.810000,-1.957316,0.000605,1.000000,2.197973,0.000000,64.004229,0.000013,2,12058.260359,0.000000,0.000000,1144.928066,2944.100741,0.000000,0.000000,10792.100741,0.000004,281037.614363,0.000000
75.393173,3862.930514,-73.976559,471.489732,0.000000,0.000000,38.501978,138.607120,-18.655315,0.031955,9.810000,-1.901663,0.003257,1.000000,2.148565,0.000000,62.184385,0.000078,2,11364.246670,0.000000,0.000000,1016.927968,2614.957632,0.000000,0.000000,10462.957632,0.000022,46390.732403,0.000000
75.523064,3867.931576,-72.897193,466.606537,0.000000,0.000000,36.078819,129.883749,-18.135203,0.053421,9.810000,-1.848645,0.005446,1.000000,2.101789,0.000000,60.450677,0.000148,2,10649.027020,0.000000,0.000000,892.953298,2296.165624,0.000000,0.000000,10144.165624,0.000041,24366.375151,0.000000
75.661592,3872.929508,-71.817502,461.726620,0.000000,0.000000,33.566583,120.839699,-17.645136,0.068352,9.810000,-1.798689,0.006968,1.000000,2.057992,0.000000,58.817120,0.000218,1,12627.225307,0.000000,0.000000,772.926836,1987.526149,0.000000,0.000000,9835.526149,0.000061,16484.033214,0.000000
75.810351,3877.922851,-70.737325,456.851511,0.000000,0.000000,30.941704,111.390136,-17.190149,0.077007,9.810000,-1.752309,0.007850,1.000000,2.017585,0.000000,57.300498,0.000290,1,11639.786869,0.000000,0.000000,656.768906,1688.834329,0.000000,0.000000,9536.834329,0.000080,12432.514368,0.000000
75.971535,3882.910148,-69.656502,451.982738,0.000000,0.000000,28.170934,101.415361,-16.691689,-0.141210,9.810000,-1.701497,-0.014394,1.000000,1.973652,0.000000,55.638963,-0.000641,1,10597.466028,0.000000,0.000000,544.410625,1399.913037,0.000000,0.000000,9247.913037,-0.000178,5620.028959,0.000000
76.148306,3887.889943,-68.574873,447.121828,0.000000,0.000000,25.220332,90.793195,-15.719801,-1.612681,9.810000,-1.602426,-0.164392,1.000000,1.895994,0.000000,52.399336,-0.009127,1,9487.495671,0.000000,0.000000,436.340684,1122.018902,0.000000,0.000000,8970.018902,-0.002535,394.414639,0.000000
76.345852,3892.872115,-67.516803,442.253304,0.000000,0.000000,22.114950,79.613821,-13.710327,-4.422693,9.810000,-1.397587,-0.450835,1.000000,1.776655,0.000000,45.701090,-0.032543,1,8319.299552,0.000000,0.000000,335.502724,862.721291,0.000000,0.000000,8710.721291,-0.009043,110.582181,0.000000
76.574783,3897.934923,-66.644262,437.266252,0.000000,0.000000,18.976226,68.314412,-9.239045,-7.825973,9.810000,-0.941799,-0.797755,1.000000,1.588520,0.000000,30.796816,-0.078080,1,7138.560241,0.000000,0.000000,247.026636,635.211350,0.000000,0.000000,8483.211350,-0.021733,46.013084,0.000000
76.847792,3903.115599,-66.234645,432.101794,0.000000,0.000000,16.453885,59.233986,-0.230715,-11.773239,9.810000,-0.023518,-1.200126,1.000000,1.562324,0.000000,0.769049,-0.155293,1,6189.695003,0.000000,0.000000,185.721005,477.568300,0.000000,0.000000,8325.568300,-0.043487,22.995398,0.000000
77.150073,3908.089294,-66.938719,427.178186,0.000000,0.000000,16.384144,58.982920,-0.228860,-18.616115,9.810000,-0.023329,-1.897667,1.000000,2.145154,0.000000,0.762867,-0.244656,1,6163.459677,0.000000,0.000000,184.149967,473.528486,0.000000,0.000000,8321.528486,-0.069349,14.419775,0.000000
77.435789,3912.770509,-69.186473,423.071925,0.000000,0.000000,16.318755,58.747519,0.000000,-19.754671,9.810000,0.000000,-2.013728,1.000000,2.248355,0.000000,0.000000,-0.260963,1,6138.861352,0.000000,0.000000,182.683017,469.756331,0.000000,0.000000,8317.756331,-0.074182,13.480446,0.000000
77.715942,3917.342254,-72.771741,420.235253,0.000000,0.000000,16.318755,58.747519,9.293765,-10.116933,9.810000,0.947377,-1.031288,1.000000,1.720778,46.468825,0.000000,-0.135922,1,6138.861352,0.000000,0.000000,182.683017,469.756331,0.000000,0.000000,8317.756331,-0.037990,26.322383,0.000000
78.020001,3922.304119,-77.183139,417.963763,0.000000,0.000000,19.144608,68.920590,3.012562,1.391749,9.810000,0.307091,0.141870,1.000000,1.055667,15.062810,0.000000,0.013669,1,7201.903161,0.000000,0.000000,251.429992,646.534265,0.000000,0.000000,8494.534265,0.003797,263.349290,0.000000
78.300503,3927.674230,-81.784657,415.195348,0.000000,0.000000,19.989639,71.962702,-8.265057,9.634620,9.810000,-0.842513,0.982122,1.000000,1.635357,0.000000,27.550189,0.086584,1,7519.790737,0.000000,0.000000,274.115780,704.869148,0.000000,0.000000,8552.869148,0.024112,41.473944,0.000000
78.570162,3933.064604,-85.997997,411.833221,0.000000,0.000000,17.760898,63.939231,-0.268799,12.450404,9.810000,-0.027401,1.269154,1.000000,1.616015,0.000000,0.895998,0.141143,1,6681.372784,0.000000,0.000000,216.398345,556.452886,0.000000,0.000000,8404.452886,0.039469,25.336487,0.000000
78.855098,3938.125338,-89.255871,407.960587,0.000000,0.000000,17.684307,63.663504,-0.266616,18.644382,9.810000,-0.027178,1.900549,1.000000,2.147749,0.000000,0.888720,0.211415,1,6652.560487,0.000000,0.000000,214.536006,551.664015,0.000000,0.000000,8399.664015,0.059617,16.773670,0.000000
79.117768,3942.770473,-91.015102,403.661473,0.000000,0.000000,17.614275,63.411389,0.000000,19.938845,9.810000,0.000000,2.032502,1.000000,2.265185,0.000000,0.000000,0.227352,1,6626.215548,0.000000,0.000000,212.840194,547.303355,0.000000,0.000000,8395.303355,0.064264,15.560714,0.000000
79.380642,3947.400798,-91.277608,399.038595,0.000000,0.000000,17.614275,63.411389,5.635166,13.170310,9.810000,0.574431,1.342539,1.000000,1.769854,28.175830,0.000000,0.151643,1,6626.215548,0.000000,0.000000,212.840194,547.303355,0.000000,0.000000,8395.303355,0.042449,23.557736,0.000000
79.657397,3952.275637,-90.585260,394.213172,0.000000,0.000000,19.173835,69.025806,11.901803,6.503449,9.810000,1.213232,0.662941,1.000000,1.706289,59.509016,0.000000,0.063598,1,7212.897858,0.000000,0.000000,252.198263,648.509819,0.000000,0.000000,8496.509819,0.017690,56.529385,0.000000
79.919478,3957.300744,-89.500193,389.306612,0.000000,0.000000,22.293077,80.255078,13.520900,2.123283,9.810000,1.378277,0.216441,1.000000,1.716536,67.604502,0.000000,0.015379,1,8386.308162,0.000000,0.000000,340.929170,876.675007,0.000000,0.000000,8724.675007,0.004272,234.062638,0.000000
80.145329,3962.335657,-88.384064,384.396968,0.000000,0.000000,25.346786,91.248428,14.049629,0.205042,9.810000,1.432174,0.020901,1.000000,1.746871,70.248145,0.000000,0.001149,1,9535.065643,0.000000,0.000000,440.727248,1133.298637,0.000000,0.000000,8981.298637,0.000319,3133.300547,0.000000
80.343839,3967.367232,-87.267785,379.490781,0.000000,0.000000,28.135769,101.288769,14.401202,0.027873,9.810000,1.468012,0.002841,1.000000,1.776251,72.006008,0.000000,0.000127,1,10584.237742,0.000000,0.000000,543.052353,1396.420336,0.000000,0.000000,9244.420336,0.000035,28401.429046,0.000000
80.522557,3972.395617,-86.151346,374.587902,0.000000,0.000000,30.709532,110.554314,14.715793,0.032438,9.810000,1.500081,0.003307,1.000000,1.802846,73.578964,0.000000,0.000124,1,11552.447106,0.000000,0.000000,646.949683,1663.584899,0.000000,0.000000,9511.584899,0.000034,29073.320302,0.000000
80.686198,3977.420958,-85.034735,369.688185,0.000000,0.000000,33.117640,119.223503,15.011073,0.036825,9.810000,1.530181,0.003754,1.000000,1.827968,75.055365,0.000000,0.000121,1,12458.339791,0.000000,0.000000,752.389750,1934.716499,0.000000,0.000000,9782.716499,0.000034,29783.540687,0.000000
80.837853,3982.443400,-83.917943,364.791482,0.000000,0.000000,35.394138,127.418896,15.294021,0.041023,9.810000,1.559024,0.004182,1.000000,1.852180,76.470105,0.000000,0.000118,1,13314.722902,0.000000,0.000000,859.383066,2209.842171,0.000000,0.000000,10057.842171,0.000033,30537.277740,0.000000
80.979675,3987.463090,-82.800957,359.897646,0.000000,0.000000,37.563176,135.227435,15.568751,0.045017,9.810000,1.587029,0.004589,1.000000,1.875815,77.843753,0.000000,0.000115,2,11087.149981,0.000000,0.000000,967.940659,2488.990265,0.000000,0.000000,10336.990265,0.000032,31343.500495,0.000000
