timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
68.771851,3431.998328,111.187071,-297.495988,0.000000,0.000000,75.958797,273.451671,16.967874,-0.633496,9.810000,1.729651,-0.064577,1.000000,1.998965,84.839371,0.000000,-0.000395,6,10770.394283,0.000000,0.000000,2760.026723,7527.345609,0.000000,0.000000,15355.725609,-0.000110,9107.777158,0.000000
68.837668,3436.997690,112.147399,-302.402248,0.000000,0.000000,77.075568,277.472044,16.716276,-0.918573,9.810000,1.704004,-0.093636,1.000000,1.977978,83.581378,0.000000,-0.000557,6,10928.744051,0.000000,0.000000,2841.780910,7750.311574,0.000000,0.000000,15578.691574,-0.000155,6467.253561,0.000000
68.902533,3441.997181,113.103958,-307.309376,0.000000,0.000000,78.159866,281.375516,16.470191,-1.203606,9.810000,1.678919,-0.122692,1.000000,1.958015,82.350956,0.000000,-0.000709,6,11082.489441,0.000000,0.000000,2922.299575,7969.907933,0.000000,0.000000,15798.287933,-0.000197,5075.552605,0.000000
68.966499,3446.996813,114.055651,-312.217594,0.000000,0.000000,79.213410,285.168277,16.188176,-1.369984,9.810000,1.650171,-0.139652,1.000000,1.934571,80.940878,0.000000,-0.000786,6,11231.874248,0.000000,0.000000,3001.611962,8186.214441,0.000000,0.000000,16014.594441,-0.000218,4580.172539,0.000000
69.029617,3451.996596,115.001615,-317.127073,0.000000,0.000000,80.235174,288.846625,15.847151,-1.274527,9.810000,1.615408,-0.129921,1.000000,1.904317,79.235753,0.000000,-0.000713,6,11376.752731,0.000000,0.000000,3079.546176,8398.762299,0.000000,0.000000,16227.142299,-0.000198,5051.038980,0.000000
69.091933,3456.996495,115.942575,-322.037631,0.000000,0.000000,81.222697,292.401711,15.516005,-0.975621,9.810000,1.581652,-0.099452,1.000000,1.873903,77.580025,0.000000,-0.000532,6,11516.776288,0.000000,0.000000,3155.817965,8606.776269,0.000000,0.000000,16435.156269,-0.000148,6761.980039,0.000000
69.153491,3461.996453,116.879915,-326.948942,0.000000,0.000000,82.177842,295.840229,-30.665060,-0.614976,9.810000,-3.125898,-0.062689,1.000000,3.282555,0.000000,100.000000,-0.000328,6,11652.208633,0.000000,0.000000,3230.476504,8810.390466,0.000000,0.000000,16638.770466,-0.000091,10981.240904,0.000000
69.214335,3466.996412,117.815019,-331.860680,0.000000,0.000000,80.312083,289.123497,-34.240090,-0.220810,9.810000,-3.490325,-0.022509,1.000000,3.630823,0.000000,100.000000,-0.000123,6,11387.657847,0.000000,0.000000,3085.452766,8414.871179,0.000000,0.000000,16243.251179,-0.000034,29210.798711,0.000000
69.276590,3471.996309,118.749270,-336.772517,0.000000,0.000000,78.180437,281.449572,-33.381644,0.138283,9.810000,-3.402818,0.014096,1.000000,3.546741,0.000000,100.000000,0.000081,6,11085.406271,0.000000,0.000000,2923.838033,7974.103727,0.000000,0.000000,15802.483727,0.000023,44200.643414,0.000000
69.340542,3476.996082,119.684054,-341.684127,0.000000,0.000000,76.045623,273.764243,-32.542671,0.459630,9.810000,-3.317296,0.046853,1.000000,3.465061,0.000000,100.000000,0.000286,6,10782.705538,0.000000,0.000000,2766.340107,7544.563928,0.000000,0.000000,15372.943928,0.000079,12581.714352,0.000000
69.406287,3481.995671,120.620755,-346.595184,0.000000,0.000000,73.906118,266.062026,-31.722831,0.744678,9.810000,-3.233724,0.075910,1.000000,3.385666,0.000000,100.000000,0.000491,5,12190.252211,0.000000,0.000000,2612.870668,7126.010911,0.000000,0.000000,14954.390911,0.000136,7334.862651,0.000000
69.473931,3486.995014,121.560757,-351.505360,0.000000,0.000000,71.760243,258.336875,-30.914055,0.995034,9.810000,-3.151280,0.101431,1.000000,3.307696,0.000000,100.000000,0.000696,5,11836.306392,0.000000,0.000000,2463.343231,6718.208812,0.000000,0.000000,14546.588812,0.000193,5175.231061,0.000000
69.543594,3491.994055,122.505444,-356.414329,0.000000,0.000000,69.606674,250.584027,-30.124846,1.212022,9.810000,-3.070830,0.123550,1.000000,3.231913,0.000000,100.000000,0.000901,5,11481.091587,0.000000,0.000000,2317.708930,6321.024355,0.000000,0.000000,14149.404355,0.000250,3997.526923,0.000000
69.615408,3496.992741,123.456202,-361.321764,0.000000,0.000000,67.443309,242.795913,-29.355330,1.396892,9.810000,-2.992388,0.142395,1.000000,3.158269,0.000000,97.851098,0.001106,5,11124.260997,0.000000,0.000000,2175.879651,5934.217230,0.000000,0.000000,13762.597230,0.000307,3256.227800,0.000000
69.689519,3501.991024,124.414414,-366.227339,0.000000,0.000000,65.267760,234.963935,-28.605141,1.550935,9.810000,-2.915917,0.158097,1.000000,3.086675,0.000000,95.350472,0.001311,5,10765.420658,0.000000,0.000000,2037.767072,5557.546561,0.000000,0.000000,13385.926561,0.000364,2746.652885,0.000000
69.766093,3506.988863,125.381466,-371.130726,0.000000,0.000000,63.077339,227.078419,-27.883202,1.674375,9.810000,-2.842324,0.170680,1.000000,3.017936,0.000000,92.944008,0.001515,4,12411.941374,0.000000,0.000000,1903.285103,5190.777554,0.000000,0.000000,13019.157554,0.000421,2376.260364,0.000000
69.845319,3511.986224,126.358740,-376.031599,0.000000,0.000000,60.868266,219.125756,-27.213197,1.622758,9.810000,-2.774026,0.165419,1.000000,2.953402,0.000000,90.710658,0.001577,4,11977.254628,0.000000,0.000000,1772.307120,4833.564872,0.000000,0.000000,12661.944872,0.000438,2283.116638,0.000000
69.927412,3516.983087,127.347598,-380.929639,0.000000,0.000000,58.634251,211.083303,-26.541692,1.016219,9.810000,-2.705575,0.103590,1.000000,2.886324,0.000000,88.472306,0.001064,4,11537.659970,0.000000,0.000000,1644.598495,4485.268622,0.000000,0.000000,12313.648622,0.000296,3383.103245,0.000000
70.012628,3521.979684,128.345619,-385.825549,0.000000,0.000000,56.372465,202.940873,-25.819978,-0.184830,9.810000,-2.632006,-0.018841,1.000000,2.815637,0.000000,86.066595,-0.000209,4,11092.600659,0.000000,0.000000,1520.166557,4145.908791,0.000000,0.000000,11974.288791,-0.000058,17193.410582,0.000000
70.101272,3526.976749,129.342556,-390.722158,0.000000,0.000000,54.083686,194.701268,-25.064647,-1.499875,9.810000,-2.555010,-0.152893,1.000000,2.747990,0.000000,83.548824,-0.001846,4,10642.229839,0.000000,0.000000,1399.231860,3816.086892,0.000000,0.000000,11644.466892,-0.000513,1950.191969,0.000000
70.193691,3531.975090,130.327190,-395.622556,0.000000,0.000000,51.767245,186.362083,-24.303129,-2.616821,9.810000,-2.477383,-0.266750,1.000000,2.684880,0.000000,81.010430,-0.003515,3,12433.419560,0.000000,0.000000,1281.938633,3496.196272,0.000000,0.000000,11324.576272,-0.000976,1024.085211,0.000000
70.290287,3536.975601,131.288302,-400.529834,0.000000,0.000000,49.419659,177.910772,-23.559574,-3.513049,9.810000,-2.401588,-0.358109,1.000000,2.625998,0.000000,78.531913,-0.005178,3,11869.577993,0.000000,0.000000,1168.306021,3186.289147,0.000000,0.000000,11014.669147,-0.001438,695.208849,0.000000
70.391537,3541.979350,132.214673,-405.447083,0.000000,0.000000,47.034248,169.323293,-22.700541,-4.216780,9.810000,-2.314021,-0.429845,1.000000,2.557236,0.000000,75.668471,-0.006862,3,11296.651753,0.000000,0.000000,1058.243329,2886.118170,0.000000,0.000000,10714.498170,-0.001906,524.623208,0.000000
70.498019,3546.987652,133.095083,-410.377394,0.000000,0.000000,44.617049,160.621375,-21.271402,-5.330930,9.810000,-2.168339,-0.543418,1.000000,2.448876,0.000000,70.904675,-0.009640,3,10716.090505,0.000000,0.000000,952.267152,2597.092231,0.000000,0.000000,10425.472231,-0.002678,373.420947,0.000000
70.610401,3552.001819,133.917404,-415.323672,0.000000,0.000000,42.226519,152.015468,-18.675894,-7.851271,9.810000,-1.903761,-0.800333,1.000000,2.294524,0.000000,62.252981,-0.015850,2,12463.582540,0.000000,0.000000,852.958080,2326.249308,0.000000,0.000000,10154.629308,-0.004403,227.107033,0.000000
70.729074,3557.012977,134.638923,-420.282615,0.000000,0.000000,40.010190,144.036684,-14.599901,-11.553719,9.810000,-1.488267,-1.177749,1.000000,2.145235,0.000000,48.666336,-0.025977,2,11809.410705,0.000000,0.000000,765.770007,2088.463656,0.000000,0.000000,9916.843656,-0.007217,138.554110,0.000000
70.853797,3562.003132,135.179778,-425.243373,0.000000,0.000000,38.189260,137.481335,-5.047478,-15.420689,9.810000,-0.514524,-1.571936,1.000000,1.932800,0.000000,16.824928,-0.038046,2,11271.944799,0.000000,0.000000,697.653224,1902.690612,0.000000,0.000000,9731.070612,-0.010574,94.575511,0.000000
70.983652,3566.962208,135.457865,-430.194646,0.000000,0.000000,37.533818,135.121745,-0.840794,-19.857112,9.810000,-0.085708,-2.024170,1.000000,2.259339,0.000000,2.802645,-0.050699,2,11078.484601,0.000000,0.000000,673.911109,1837.939389,0.000000,0.000000,9666.319389,-0.014095,70.946243,0.000000
71.115025,3571.893143,135.391083,-435.125129,0.000000,0.000000,37.423360,134.724097,-0.835874,-24.677580,9.810000,-0.085206,-2.515554,1.000000,2.708370,0.000000,2.786245,-0.063349,2,11045.881903,0.000000,0.000000,669.950461,1827.137621,0.000000,0.000000,9655.517621,-0.017620,56.752237,0.000000
71.246580,3576.816358,134.897330,-440.023522,0.000000,0.000000,37.313397,134.328231,-0.830944,-28.529807,9.810000,-0.084704,-2.908237,1.000000,3.076527,0.000000,2.769815,-0.073635,2,11013.425213,0.000000,0.000000,666.019145,1816.415850,0.000000,0.000000,9644.795850,-0.020491,48.801229,0.000000
71.379440,3581.773846,133.894503,-444.878522,0.000000,0.000000,37.202997,133.930791,0.000000,-28.974626,9.810000,0.000000,-2.953581,1.000000,3.118275,0.000000,0.000000,-0.075222,2,10980.839558,0.000000,0.000000,662.083845,1805.683214,0.000000,0.000000,9634.063214,-0.020934,47.768106,0.000000
71.514885,3586.812784,132.336811,-449.670650,0.000000,0.000000,37.202997,133.930791,0.000000,-25.479022,9.810000,0.000000,-2.597250,1.000000,2.783111,0.000000,0.000000,-0.066175,2,10980.839558,0.000000,0.000000,662.083845,1805.683214,0.000000,0.000000,9634.063214,-0.018409,54.321669,0.000000
71.651929,3591.911247,130.312854,-454.350171,0.000000,0.000000,37.202997,133.930791,-2.343632,-20.764899,9.810000,-0.238902,-2.116707,1.000000,2.353194,0.000000,7.812107,-0.053958,2,10980.839558,0.000000,0.000000,662.083845,1805.683214,0.000000,0.000000,9634.063214,-0.015003,66.653975,0.000000
71.788886,3597.006453,127.942320,-458.860348,0.000000,0.000000,36.882021,132.775275,-9.563443,-17.767710,9.810000,-0.974867,-1.811183,1.000000,2.287083,0.000000,31.878144,-0.046988,2,10886.100097,0.000000,0.000000,650.708599,1774.659815,0.000000,0.000000,9603.039815,-0.013062,76.559301,0.000000
71.924775,3602.018300,125.341900,-463.144788,0.000000,0.000000,35.582458,128.096848,-0.755650,-18.048473,9.810000,-0.077029,-1.839804,1.000000,2.095426,0.000000,2.518834,-0.051273,2,10502.520950,0.000000,0.000000,605.660167,1651.800456,0.000000,0.000000,9480.180456,-0.014255,70.150605,0.000000
72.062526,3606.919829,122.528502,-467.158487,0.000000,0.000000,35.478366,127.722118,-0.751288,-22.972359,9.810000,-0.076584,-2.341729,1.000000,2.547461,0.000000,2.504294,-0.065608,1,13346.408218,0.000000,0.000000,602.121793,1642.150345,0.000000,0.000000,9470.530345,-0.018251,54.792565,0.000000
72.199382,3611.775263,119.398290,-470.870226,0.000000,0.000000,35.375548,127.351971,-0.746915,-27.531406,9.810000,-0.076138,-2.806463,1.000000,2.980274,0.000000,2.489716,-0.079035,1,13307.729528,0.000000,0.000000,598.636880,1632.646037,0.000000,0.000000,9461.026037,-0.022000,45.454612,0.000000
72.338088,3616.682060,115.840666,-474.249571,0.000000,0.000000,35.271946,126.979006,0.000000,-28.425495,9.810000,0.000000,-2.897604,1.000000,3.065307,0.000000,0.000000,-0.082068,1,13268.756255,0.000000,0.000000,595.135656,1623.097243,0.000000,0.000000,9451.477243,-0.022848,43.767405,0.000000
72.480586,3621.708232,111.815858,-477.260106,0.000000,0.000000,35.271946,126.979006,0.000000,-26.772060,9.810000,0.000000,-2.729058,1.000000,2.906503,0.000000,0.000000,-0.077314,1,13268.756255,0.000000,0.000000,595.135656,1623.097243,0.000000,0.000000,9451.477243,-0.021519,46.470468,0.000000
72.625036,3626.803277,107.429983,-479.853095,0.000000,0.000000,35.271946,126.979006,0.000000,-25.380528,9.810000,0.000000,-2.587210,1.000000,2.773744,0.000000,0.000000,-0.073310,1,13268.756255,0.000000,0.000000,595.135656,1623.097243,0.000000,0.000000,9451.477243,-0.020401,49.018293,0.000000
72.769285,3631.891211,102.807143,-481.978282,0.000000,0.000000,35.271946,126.979006,0.000000,-24.633709,9.810000,0.000000,-2.511081,1.000000,2.702874,0.000000,0.000000,-0.071161,1,13268.756255,0.000000,0.000000,595.135656,1623.097243,0.000000,0.000000,9451.477243,-0.019800,50.504380,0.000000
72.911264,3636.899079,98.066603,-483.592601,0.000000,0.000000,35.271946,126.979006,0.000000,-22.274152,9.810000,0.000000,-2.270556,1.000000,2.481013,0.000000,0.000000,-0.064364,1,13268.756255,0.000000,0.000000,595.135656,1623.097243,0.000000,0.000000,9451.477243,-0.017904,55.854436,0.000000
73.051346,3641.840048,93.262909,-484.749189,0.000000,0.000000,35.271946,126.979006,8.975470,-17.324262,9.810000,0.914931,-1.765980,1.000000,2.226159,44.877352,0.000000,-0.050088,1,13268.756255,0.000000,0.000000,595.135656,1623.097243,0.000000,0.000000,9451.477243,-0.013925,71.813171,0.000000
73.191040,3646.767333,88.404440,-485.569807,0.000000,0.000000,36.525767,131.492761,14.589184,-12.536192,9.810000,1.487175,-1.277899,1.000000,2.201071,72.945922,0.000000,-0.033815,2,10780.948128,0.000000,0.000000,638.198548,1740.541496,0.000000,0.000000,9568.921496,-0.009397,106.422400,0.000000
73.326375,3651.710540,83.498594,-486.176411,0.000000,0.000000,38.500191,138.600688,16.997033,-9.075063,9.810000,1.732623,-0.925083,1.000000,2.204033,84.985167,0.000000,-0.022037,2,11363.719308,0.000000,0.000000,709.059850,1933.799592,0.000000,0.000000,9762.179592,-0.006122,163.333822,0.000000
73.455408,3656.678350,78.553298,-486.648841,0.000000,0.000000,40.693376,146.496154,18.093595,-7.214364,9.810000,1.844403,-0.735409,1.000000,2.223207,90.467975,0.000000,-0.015683,2,12011.059979,0.000000,0.000000,792.144791,2160.394883,0.000000,0.000000,9988.774883,-0.004357,229.535236,0.000000
73.578026,3661.668093,73.577110,-487.016376,0.000000,0.000000,42.911977,154.483119,18.851465,-5.896869,9.810000,1.921658,-0.601108,1.000000,2.248133,94.257324,0.000000,-0.011528,2,12665.902516,0.000000,0.000000,880.874791,2402.385793,0.000000,0.000000,10230.765793,-0.003202,312.273824,0.000000
73.694703,3666.674922,68.578624,-487.305298,0.000000,0.000000,45.111505,162.401417,19.566896,-4.296336,9.810000,1.994587,-0.437955,1.000000,2.273803,97.834480,0.000000,-0.007600,3,10834.848598,0.000000,0.000000,973.490577,2654.974300,0.000000,0.000000,10483.354300,-0.002111,473.670558,0.000000
73.805933,3671.692691,63.566436,-487.541894,0.000000,0.000000,47.287938,170.236575,20.199989,-2.331626,9.810000,2.059122,-0.237679,1.000000,2.301407,100.000000,0.000000,-0.003754,3,11357.582691,0.000000,0.000000,1069.689845,2917.335940,0.000000,0.000000,10745.715940,-0.001043,959.051150,0.000000
73.912128,3676.714401,58.549142,-487.752447,0.000000,0.000000,49.433061,177.959021,20.668063,-0.006078,9.810000,2.106836,-0.000620,1.000000,2.332115,100.000000,0.000000,-0.000009,3,11872.797002,0.000000,0.000000,1168.939792,3188.017614,0.000000,0.000000,11016.397614,-0.000002,402075.612654,0.000000
74.013643,3681.732637,53.535335,-487.963242,0.000000,0.000000,51.531196,185.512306,20.930008,2.014504,9.810000,2.133538,0.205352,1.000000,2.365196,100.000000,0.000000,0.002731,3,12376.725494,0.000000,0.000000,1270.274487,3464.384963,0.000000,0.000000,11292.764963,0.000759,1318.172796,0.000000
74.110823,3686.740431,48.533082,-488.198747,0.000000,0.000000,53.565171,192.834616,21.235142,2.412596,9.810000,2.164642,0.245932,1.000000,2.397115,100.000000,0.000000,0.003027,4,10540.200014,0.000000,0.000000,1372.530872,3743.266015,0.000000,0.000000,11571.646015,0.000841,1189.269699,0.000000
74.204102,3691.736952,43.543349,-488.459106,0.000000,0.000000,55.545970,199.965492,21.683559,0.987347,9.810000,2.210353,0.100647,1.000000,2.428124,100.000000,0.000000,0.001152,4,10929.968514,0.000000,0.000000,1475.918033,4025.230998,0.000000,0.000000,11853.610998,0.000320,3124.894577,0.000000
74.293911,3696.725466,38.562040,-488.727119,0.000000,0.000000,57.493343,206.976036,22.011549,-1.288676,9.810000,2.243787,-0.131363,1.000000,2.460048,100.000000,0.000000,-0.001403,4,11313.159736,0.000000,0.000000,1581.219842,4312.417752,0.000000,0.000000,12140.797752,-0.000390,2565.024652,0.000000
74.380596,3701.709243,33.584950,-488.985207,0.000000,0.000000,59.401402,213.845046,22.093557,-3.901920,9.810000,2.252147,-0.397749,1.000000,2.496071,100.000000,0.000000,-0.003981,4,11688.614841,0.000000,0.000000,1687.914770,4603.403919,0.000000,0.000000,12431.783919,-0.001106,904.305256,0.000000
74.464473,3706.691656,28.607876,-489.215796,0.000000,0.000000,61.254544,220.516357,21.822787,-6.827235,9.810000,2.224545,-0.695946,1.000000,2.536325,100.000000,0.000000,-0.006550,4,12053.263829,0.000000,0.000000,1794.873075,4895.108387,0.000000,0.000000,12723.488387,-0.001820,549.581090,0.000000
74.545850,3711.676374,23.626611,-489.401309,0.000000,0.000000,63.030419,226.909509,21.098433,-10.019958,9.810000,2.150707,-1.021402,1.000000,2.582402,100.000000,0.000000,-0.009079,4,12402.708864,0.000000,0.000000,1900.454673,5183.058200,0.000000,0.000000,13011.438200,-0.002522,396.492035,0.000000
74.625036,3716.667545,18.636952,-489.524170,0.000000,0.000000,64.701135,232.924084,19.846287,-13.311890,9.810000,2.023067,-1.356971,1.000000,2.633282,99.231436,0.000000,-0.011447,5,10671.960124,0.000000,0.000000,2002.538705,5461.469196,0.000000,0.000000,13289.849196,-0.003180,314.473507,0.000000
74.702337,3721.668956,13.635726,-489.567169,0.000000,0.000000,66.235257,238.446924,18.070622,-16.523128,9.810000,1.842061,-1.684315,1.000000,2.688886,90.353110,0.000000,-0.013558,5,10925.001887,0.000000,0.000000,2098.628530,5723.532355,0.000000,0.000000,13551.912355,-0.003766,265.513245,0.000000
74.777965,3726.678203,8.626745,-489.515580,0.000000,0.000000,67.601903,243.366852,15.589405,-19.710317,9.810000,1.589134,-2.009207,1.000000,2.749956,77.947025,0.000000,-0.015525,5,11150.419888,0.000000,0.000000,2186.124920,5962.158873,0.000000,0.000000,13790.538873,-0.004313,231.859145,0.000000
74.852113,3731.690785,3.616713,-489.355702,0.000000,0.000000,68.757835,247.528206,11.880285,-22.989384,9.810000,1.211038,-2.343464,1.000000,2.821070,59.401424,0.000000,-0.017504,5,11341.082014,0.000000,0.000000,2261.525627,6167.797165,0.000000,0.000000,13996.177165,-0.004863,205.644481,0.000000
74.925011,3736.703085,-1.387655,-489.073840,0.000000,0.000000,69.623882,250.645977,5.174142,-26.309106,9.810000,0.527435,-2.681866,1.000000,2.910428,25.870708,0.000000,-0.019536,5,11483.929946,0.000000,0.000000,2318.855041,6324.150113,0.000000,0.000000,14152.530113,-0.005427,184.251224,0.000000
74.996961,3741.712507,-6.379646,-488.656298,0.000000,0.000000,69.996161,251.986178,0.000000,-29.426392,9.810000,0.000000,-2.999632,1.000000,3.161929,0.000000,0.000000,-0.021618,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.006006,166.498920,0.000000
75.068466,3746.717617,-11.352545,-488.089378,0.000000,0.000000,69.996161,251.986178,0.000000,-32.194753,9.810000,0.000000,-3.281830,1.000000,3.430803,0.000000,0.000000,-0.023651,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.006571,152.182020,0.000000
75.139908,3751.718279,-16.299639,-487.359387,0.000000,0.000000,69.996161,251.986178,0.000000,-34.303888,9.810000,0.000000,-3.496829,1.000000,3.637006,0.000000,0.000000,-0.025200,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007002,142.825282,0.000000
75.211300,3756.715433,-21.214299,-486.455141,0.000000,0.000000,69.996161,251.986178,0.000000,-35.312801,9.810000,0.000000,-3.599674,1.000000,3.735994,0.000000,0.000000,-0.025941,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007207,138.744657,0.000000
75.282649,3761.709607,-26.090210,-485.374739,0.000000,0.000000,69.996161,251.986178,0.000000,-35.695608,9.810000,0.000000,-3.638696,1.000000,3.773607,0.000000,0.000000,-0.026222,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007286,137.256731,0.000000
75.353962,3766.701212,-30.921130,-484.118421,0.000000,0.000000,69.996161,251.986178,0.000000,-36.008486,9.810000,0.000000,-3.670590,1.000000,3.804370,0.000000,0.000000,-0.026452,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007349,136.064107,0.000000
75.425246,3771.690802,-35.700815,-482.686423,0.000000,0.000000,69.996161,251.986178,0.000000,-36.351838,9.810000,0.000000,-3.705590,1.000000,3.838150,0.000000,0.000000,-0.026704,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007420,134.778949,0.000000
75.496511,3776.679100,-40.423024,-481.078986,0.000000,0.000000,69.996161,251.986178,0.000000,-36.721240,9.810000,0.000000,-3.743246,1.000000,3.874518,0.000000,0.000000,-0.026975,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007495,133.423121,0.000000
75.567771,3781.667018,-45.081514,-479.296347,0.000000,0.000000,69.996161,251.986178,0.000000,-37.054672,9.810000,0.000000,-3.777235,1.000000,3.907365,0.000000,0.000000,-0.027220,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007563,132.222531,0.000000
75.639042,3786.655684,-49.670044,-477.338752,0.000000,0.000000,69.996161,251.986178,0.000000,-37.179055,9.810000,0.000000,-3.789914,1.000000,3.919623,0.000000,0.000000,-0.027311,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007588,131.780177,0.000000
75.710337,3791.646061,-54.182501,-475.207651,0.000000,0.000000,69.996161,251.986178,0.000000,-37.033509,9.810000,0.000000,-3.775077,1.000000,3.905280,0.000000,0.000000,-0.027205,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007559,132.298091,0.000000
75.781659,3796.638334,-58.613044,-472.906981,0.000000,0.000000,69.996161,251.986178,0.000000,-36.791849,9.810000,0.000000,-3.750443,1.000000,3.881472,0.000000,0.000000,-0.027027,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007509,133.167063,0.000000
75.853007,3801.632450,-62.955864,-470.440990,0.000000,0.000000,69.996161,251.986178,0.000000,-36.590975,9.810000,0.000000,-3.729967,1.000000,3.861690,0.000000,0.000000,-0.026880,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007468,133.898114,0.000000
75.924379,3806.628239,-67.205151,-467.813926,0.000000,0.000000,69.996161,251.986178,0.000000,-36.447425,9.810000,0.000000,-3.715334,1.000000,3.847558,0.000000,0.000000,-0.026774,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007439,134.425479,0.000000
75.995772,3811.625447,-71.355097,-465.030037,0.000000,0.000000,69.996161,251.986178,0.000000,-36.362561,9.810000,0.000000,-3.706683,1.000000,3.839206,0.000000,0.000000,-0.026712,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007422,134.739205,0.000000
76.067181,3816.623769,-75.399894,-462.093570,0.000000,0.000000,69.996161,251.986178,0.000000,-36.337052,9.810000,0.000000,-3.704083,1.000000,3.836695,0.000000,0.000000,-0.026693,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007417,134.833793,0.000000
76.138600,3821.622875,-79.333732,-459.008773,0.000000,0.000000,69.996161,251.986178,0.000000,-36.370834,9.810000,0.000000,-3.707526,1.000000,3.840020,0.000000,0.000000,-0.026718,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007423,134.708556,0.000000
76.210027,3826.622443,-83.150802,-455.779894,0.000000,0.000000,69.996161,251.986178,0.000000,-36.463332,9.810000,0.000000,-3.716955,1.000000,3.849124,0.000000,0.000000,-0.026786,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007442,134.366834,0.000000
76.281456,3831.622194,-86.845296,-452.411181,0.000000,0.000000,69.996161,251.986178,0.000000,-36.613473,9.810000,0.000000,-3.732260,1.000000,3.863906,0.000000,0.000000,-0.026896,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007473,133.815837,0.000000
76.352884,3836.621919,-90.411405,-448.906882,0.000000,0.000000,69.996161,251.986178,0.000000,-36.819402,9.810000,0.000000,-3.753252,1.000000,3.884186,0.000000,0.000000,-0.027047,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007515,133.067410,0.000000
76.424311,3841.621509,-93.843320,-445.271244,0.000000,0.000000,69.996161,251.986178,0.000000,-37.078468,9.810000,0.000000,-3.779660,1.000000,3.909710,0.000000,0.000000,-0.027238,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007568,132.137674,0.000000
76.495736,3846.620990,-97.135232,-441.508515,0.000000,0.000000,69.996161,251.986178,0.000000,-37.356641,9.810000,0.000000,-3.808016,1.000000,3.937130,0.000000,0.000000,-0.027442,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007625,131.153723,0.000000
76.567162,3851.620552,-100.281332,-437.622943,0.000000,0.000000,69.996161,251.986178,0.000000,-37.507106,9.810000,0.000000,-3.823354,1.000000,3.951966,0.000000,0.000000,-0.027552,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007655,130.627579,0.000000
76.638594,3856.620485,-103.276256,-433.619225,0.000000,0.000000,69.996161,251.986178,0.000000,-37.423498,9.810000,0.000000,-3.814832,1.000000,3.943722,0.000000,0.000000,-0.027491,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007638,130.919417,0.000000
76.710031,3861.620800,-106.116287,-429.503720,0.000000,0.000000,69.996161,251.986178,0.000000,-37.230315,9.810000,0.000000,-3.795139,1.000000,3.924676,0.000000,0.000000,-0.027349,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007599,131.598737,0.000000
