timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
73.303489,3317.015564,89.374668,-184.606576,0.000000,0.000000,29.388951,105.800224,13.832210,4.933200,9.810000,1.410011,0.502875,1.000000,1.800282,69.161051,0.000000,0.020559,1,11055.665228,0.000000,0.000000,592.505363,1523.585220,0.000000,0.000000,9371.585220,0.005712,175.081171,0.000000
73.473516,3322.012479,90.149191,-189.543100,0.000000,0.000000,31.740800,114.266880,14.307285,4.268666,9.810000,1.458439,0.435134,1.000000,1.821095,71.536426,0.000000,0.015252,1,11940.394121,0.000000,0.000000,691.130168,1777.191862,0.000000,0.000000,9625.191862,0.004237,236.017147,0.000000
73.630965,3327.010037,91.028177,-194.462751,0.000000,0.000000,33.993468,122.376484,14.752393,3.559920,9.810000,1.503812,0.362887,1.000000,1.842047,73.761966,0.000000,0.011090,1,12787.812684,0.000000,0.000000,792.711318,2038.400532,0.000000,0.000000,9886.400532,0.003081,324.601631,0.000000
73.778036,3332.009493,91.983170,-199.370149,0.000000,0.000000,36.163119,130.187227,15.208855,2.517631,9.810000,1.550342,0.256639,1.000000,1.862639,76.044273,0.000000,0.006930,2,10673.908821,0.000000,0.000000,897.131003,2306.908293,0.000000,0.000000,10154.908293,0.001925,519.445054,0.000000
73.916334,3337.010776,92.985716,-204.269917,0.000000,0.000000,38.266471,137.759295,15.623277,1.131698,9.810000,1.592587,0.115362,1.000000,1.884049,78.116387,0.000000,0.002782,2,11294.734423,0.000000,0.000000,1004.525429,2583.065389,0.000000,0.000000,10431.065389,0.000773,1293.916853,0.000000
74.047054,3342.012976,94.007360,-209.166676,0.000000,0.000000,40.308748,145.111494,15.915887,-0.440258,9.810000,1.622415,-0.044878,1.000000,1.906369,79.579437,0.000000,-0.000975,2,11897.533258,0.000000,0.000000,1114.609507,2866.138731,0.000000,0.000000,10714.138731,-0.000271,3690.552446,0.000000
74.171143,3347.014853,95.019718,-214.065034,0.000000,0.000000,42.283737,152.221453,16.117967,-1.587969,9.810000,1.643014,-0.161872,1.000000,1.930207,80.589837,0.000000,-0.003197,2,12480.471060,0.000000,0.000000,1226.509293,3153.881039,0.000000,0.000000,11001.881039,-0.000888,1125.913001,0.000000
74.289412,3352.015702,96.004832,-218.967894,0.000000,0.000000,44.189990,159.083965,16.359590,-1.843217,9.810000,1.667644,-0.187892,1.000000,1.953546,81.797950,0.000000,-0.003398,3,10613.519971,0.000000,0.000000,1339.590101,3444.660259,0.000000,0.000000,11292.660259,-0.000944,1059.427927,0.000000
74.402560,3357.015734,96.965993,-223.874674,0.000000,0.000000,46.041054,165.747794,16.642168,-1.551588,9.810000,1.696449,-0.158164,1.000000,1.975590,83.210842,0.000000,-0.002635,3,11058.107044,0.000000,0.000000,1454.168142,3739.289509,0.000000,0.000000,11587.289509,-0.000732,1366.199017,0.000000
74.511147,3362.015188,97.909081,-228.784371,0.000000,0.000000,47.848175,172.253429,16.933334,-1.129999,9.810000,1.726130,-0.115188,1.000000,1.998197,84.666668,0.000000,-0.001777,3,11492.140056,0.000000,0.000000,1570.561210,4038.585968,0.000000,0.000000,11886.585968,-0.000494,2026.062069,0.000000
74.615625,3367.014235,98.839976,-233.695981,0.000000,0.000000,49.617324,178.622365,17.210939,-0.627864,9.810000,1.754428,-0.064002,1.000000,2.020424,86.054694,0.000000,-0.000918,3,11917.052949,0.000000,0.000000,1688.848858,4342.754207,0.000000,0.000000,12190.754207,-0.000255,3921.037219,0.000000
74.716371,3372.013003,99.764556,-238.608499,0.000000,0.000000,51.351264,184.864551,17.483690,-0.045736,9.810000,1.782231,-0.004662,1.000000,2.043617,87.418448,0.000000,-0.000062,3,12333.509539,0.000000,0.000000,1808.949299,4651.583913,0.000000,0.000000,12499.583913,-0.000017,57655.812829,0.000000
74.813712,3377.011596,100.688701,-243.520920,0.000000,0.000000,53.053147,190.991329,17.730995,0.528179,9.810000,1.807441,0.053841,1.000000,2.066335,88.654974,0.000000,0.000676,3,12742.266527,0.000000,0.000000,1930.840574,4965.018620,0.000000,0.000000,12813.018620,0.000188,5328.939683,0.000000
74.907929,3382.010115,101.618197,-248.432257,0.000000,0.000000,54.723712,197.005362,17.982069,0.877713,9.810000,1.833035,0.089471,1.000000,2.089981,89.910346,0.000000,0.001055,4,10768.169957,0.000000,0.000000,2054.353655,5282.623684,0.000000,0.000000,13130.623684,0.000293,3411.916115,0.000000
74.999270,3387.008636,102.555794,-253.342056,0.000000,0.000000,56.366213,202.918366,18.240675,0.926655,9.810000,1.859396,0.094460,1.000000,2.113357,91.203374,0.000000,0.001050,4,11091.370449,0.000000,0.000000,2179.524864,5604.492507,0.000000,0.000000,13452.492507,0.000292,3428.621829,0.000000
75.087950,3392.007185,103.500606,-258.250500,0.000000,0.000000,57.983794,208.741657,18.503049,0.837110,9.810000,1.886142,0.085332,1.000000,2.136542,92.515243,0.000000,0.000896,4,11409.667308,0.000000,0.000000,2306.414545,5930.780259,0.000000,0.000000,13778.780259,0.000249,4016.343622,0.000000
75.174157,3397.005785,104.451536,-263.157814,0.000000,0.000000,59.578883,214.483979,18.766714,0.724599,9.810000,1.913019,0.073863,1.000000,2.159883,93.833572,0.000000,0.000735,4,11723.538439,0.000000,0.000000,2435.055306,6261.570786,0.000000,0.000000,14109.570786,0.000204,4898.767210,0.000000
75.258057,3402.004448,105.407485,-268.064218,0.000000,0.000000,61.153409,220.152272,19.031529,0.595688,9.810000,1.940013,0.060723,1.000000,2.183424,95.157646,0.000000,0.000573,4,12033.363227,0.000000,0.000000,2565.461244,6596.900341,0.000000,0.000000,14444.900341,0.000159,6278.014946,0.000000
75.339798,3407.003189,106.367355,-272.969935,0.000000,0.000000,62.709065,225.752635,19.297556,0.449970,9.810000,1.967131,0.045869,1.000000,2.207195,96.487778,0.000000,0.000412,4,12339.474969,0.000000,0.000000,2697.644821,6936.800967,0.000000,0.000000,14784.800967,0.000114,8739.304181,0.000000
75.419513,3412.002016,107.330048,-277.875186,0.000000,0.000000,64.247362,231.290502,19.564854,0.287077,9.810000,1.994379,0.029264,1.000000,2.231233,97.824272,0.000000,0.000250,5,10597.113724,0.000000,0.000000,2831.618298,7281.304196,0.000000,0.000000,15129.304196,0.000070,14378.438225,0.000000
75.497320,3417.000938,108.294464,-282.780196,0.000000,0.000000,65.769653,236.770749,19.833471,0.106889,9.810000,2.021761,0.010896,1.000000,2.255578,99.167353,0.000000,0.000089,5,10848.204051,0.000000,0.000000,2967.393979,7630.441661,0.000000,0.000000,15478.441661,0.000025,40468.413019,0.000000
75.573328,3421.999959,109.259505,-287.685184,0.000000,0.000000,67.277155,242.197759,19.468544,-0.091054,9.810000,1.984561,-0.009282,1.000000,2.222289,97.342719,0.000000,-0.000072,5,11096.855178,0.000000,0.000000,3104.983928,7984.244385,0.000000,0.000000,15832.244385,-0.000020,49709.229227,0.000000
75.647635,3426.999087,110.224074,-292.590374,0.000000,0.000000,68.723794,247.405659,18.818732,-0.306810,9.810000,1.918321,-0.031275,1.000000,2.163547,94.093661,0.000000,-0.000234,5,11335.467252,0.000000,0.000000,3239.950486,8331.301250,0.000000,0.000000,16179.301250,-0.000065,15393.784872,0.000000
75.720379,3431.998328,111.187071,-297.495988,0.000000,0.000000,70.092743,252.333876,18.198748,-0.539428,9.810000,1.855122,-0.054988,1.000000,2.108199,90.993742,0.000000,-0.000395,5,11561.265005,0.000000,0.000000,3370.312974,8666.519077,0.000000,0.000000,16514.519077,-0.000110,9107.777158,0.000000
75.791703,3436.997690,112.147399,-302.402248,0.000000,0.000000,71.390768,257.006766,17.566104,-0.788069,9.810000,1.790632,-0.080333,1.000000,2.052515,87.830521,0.000000,-0.000557,5,11775.364339,0.000000,0.000000,3496.296270,8990.476123,0.000000,0.000000,16838.476123,-0.000155,6467.253561,0.000000
75.861733,3441.997181,113.103958,-307.309376,0.000000,0.000000,72.620921,261.435317,16.825139,-1.039059,9.810000,1.715101,-0.105918,1.000000,1.988162,84.125697,0.000000,-0.000709,5,11978.268751,0.000000,0.000000,3617.825586,9302.980079,0.000000,0.000000,17150.980079,-0.000197,5075.552605,0.000000
75.930579,3446.996813,114.055651,-312.217594,0.000000,0.000000,73.779259,265.605331,16.119217,-1.188466,9.810000,1.643141,-0.121148,1.000000,1.927327,80.596085,0.000000,-0.000786,5,12169.327656,0.000000,0.000000,3734.157993,9602.120553,0.000000,0.000000,17450.120553,-0.000218,4580.172539,0.000000
75.998346,3451.996596,115.001615,-317.127073,0.000000,0.000000,74.871606,269.537782,15.734310,-1.109823,9.810000,1.603905,-0.113132,1.000000,1.893492,78.671552,0.000000,-0.000713,6,10616.238623,0.000000,0.000000,3845.549577,9888.556056,0.000000,0.000000,17736.556056,-0.000198,5051.038980,0.000000
76.065125,3456.996495,115.942575,-322.037631,0.000000,0.000000,75.922338,273.320415,5.109973,-0.852443,9.810000,0.520894,-0.086895,1.000000,1.130876,25.549863,0.000000,-0.000532,6,10765.224560,0.000000,0.000000,3954.242126,10168.051180,0.000000,0.000000,18016.051180,-0.000148,6761.980039,0.000000
76.130982,3461.996453,116.879915,-326.948942,0.000000,0.000000,76.258861,274.531900,-31.438484,-0.529577,9.810000,-3.204738,-0.053983,1.000000,3.357568,0.000000,100.000000,-0.000328,6,10812.941096,0.000000,0.000000,3989.373933,10258.390114,0.000000,0.000000,18106.390114,-0.000091,10981.240904,0.000000
76.196547,3466.996412,117.815019,-331.860680,0.000000,0.000000,74.197578,267.111280,-30.541741,-0.188467,9.810000,-3.113327,-0.019212,1.000000,3.270042,0.000000,100.000000,-0.000123,6,10520.666386,0.000000,0.000000,3776.622444,9711.314856,0.000000,0.000000,17559.314856,-0.000034,29210.798711,0.000000
76.263934,3471.996309,118.749270,-336.772517,0.000000,0.000000,72.139484,259.702143,-29.660921,0.117738,9.810000,-3.023539,0.012002,1.000000,3.184640,0.000000,98.869738,0.000081,5,11898.859338,0.000000,0.000000,3570.016153,9180.041537,0.000000,0.000000,17028.041537,0.000023,44200.643414,0.000000
76.333241,3476.996082,119.684054,-341.684127,0.000000,0.000000,70.083774,252.301586,-28.802990,0.390387,9.810000,-2.936085,0.039795,1.000000,3.101963,0.000000,96.009966,0.000286,5,11559.785547,0.000000,0.000000,3369.450453,8664.301166,0.000000,0.000000,16512.301166,0.000079,12581.714352,0.000000
76.404578,3481.995671,120.620755,-346.595184,0.000000,0.000000,68.029046,244.904564,-27.967625,0.630953,9.810000,-2.850930,0.064317,1.000000,3.021910,0.000000,93.225416,0.000491,5,11220.873748,0.000000,0.000000,3174.774416,8163.705642,0.000000,0.000000,16011.705642,0.000136,7334.862651,0.000000
76.478066,3486.995014,121.560757,-351.505360,0.000000,0.000000,65.973751,237.505502,-27.153521,0.841032,9.810000,-2.767943,0.085732,1.000000,2.944293,0.000000,90.511736,0.000696,5,10881.868476,0.000000,0.000000,2985.839541,7677.873106,0.000000,0.000000,15525.873106,0.000193,5175.231061,0.000000
76.553839,3491.994055,122.505444,-356.414329,0.000000,0.000000,63.916242,230.098471,-26.355365,1.021953,9.810000,-2.686582,0.104175,1.000000,2.868549,0.000000,87.851218,0.000901,5,10542.498073,0.000000,0.000000,2802.506191,7206.444492,0.000000,0.000000,15054.444492,0.000250,3997.526923,0.000000
76.632046,3496.992741,123.456202,-361.321764,0.000000,0.000000,61.855073,222.678262,-25.579716,1.174995,9.810000,-2.607514,0.119775,1.000000,2.795260,0.000000,85.265720,0.001106,4,12171.432008,0.000000,0.000000,2624.670323,6749.152260,0.000000,0.000000,14597.152260,0.000307,3256.227800,0.000000
76.712853,3501.991024,124.414414,-366.227339,0.000000,0.000000,59.788069,215.237049,-24.826321,1.301443,9.810000,-2.530716,0.132665,1.000000,2.724357,0.000000,82.754404,0.001311,4,11764.700682,0.000000,0.000000,2452.184656,6305.617687,0.000000,0.000000,14153.617687,0.000364,2746.652885,0.000000
76.796445,3506.988863,125.381466,-371.130726,0.000000,0.000000,57.712773,207.765982,-24.103644,1.401683,9.810000,-2.457048,0.142883,1.000000,2.656596,0.000000,80.345480,0.001515,4,11356.337620,0.000000,0.000000,2284.904205,5875.467956,0.000000,0.000000,13723.467956,0.000421,2376.260364,0.000000
76.883035,3511.986224,126.358740,-376.031599,0.000000,0.000000,55.625633,200.252279,-23.427700,1.355258,9.810000,-2.388145,0.138151,1.000000,2.592744,0.000000,78.092335,0.001577,4,10945.644078,0.000000,0.000000,2122.628788,5458.188311,0.000000,0.000000,13306.188311,0.000438,2283.116638,0.000000
76.972866,3516.983087,127.347598,-380.929639,0.000000,0.000000,53.521118,192.676024,-22.759372,0.846711,9.810000,-2.320017,0.086311,1.000000,2.527831,0.000000,75.864572,0.001064,4,10531.531463,0.000000,0.000000,1965.053890,5052.995718,0.000000,0.000000,12900.995718,0.000296,3383.103245,0.000000
77.066223,3521.979684,128.345619,-385.825549,0.000000,0.000000,51.396360,185.026896,-22.052499,-0.153639,9.810000,-2.247961,-0.015662,1.000000,2.460401,0.000000,73.508329,-0.000209,3,12344.340639,0.000000,0.000000,1812.127878,4659.757400,0.000000,0.000000,12507.757400,-0.000058,17193.410582,0.000000
77.163449,3526.976749,129.342556,-390.722158,0.000000,0.000000,49.252283,177.308217,-21.323624,-1.243871,9.810000,-2.173662,-0.126796,1.000000,2.396014,0.000000,71.078746,-0.001846,3,11829.377656,0.000000,0.000000,1664.090114,4279.088865,0.000000,0.000000,12127.088865,-0.000513,1950.191969,0.000000
77.264934,3531.975090,130.327190,-395.622556,0.000000,0.000000,47.088267,169.517760,-20.596087,-2.165157,9.810000,-2.099499,-0.220709,1.000000,2.335939,0.000000,68.653622,-0.003515,3,11309.625864,0.000000,0.000000,1521.071128,3911.325759,0.000000,0.000000,11759.325759,-0.000976,1024.085211,0.000000
77.371128,3536.975601,131.288302,-400.529834,0.000000,0.000000,44.901077,161.643877,-19.880926,-2.900002,9.810000,-2.026598,-0.295617,1.000000,2.279142,0.000000,66.269752,-0.005178,3,10784.308257,0.000000,0.000000,1383.049210,3556.412255,0.000000,0.000000,11404.412255,-0.001438,695.208849,0.000000
77.482567,3541.979350,132.214673,-405.447083,0.000000,0.000000,42.685559,153.668012,-19.083907,-3.473077,9.810000,-1.945352,-0.354034,1.000000,2.215792,0.000000,63.613024,-0.006862,2,12599.072794,0.000000,0.000000,1249.931055,3214.108426,0.000000,0.000000,11062.108426,-0.001906,524.623208,0.000000
77.599898,3546.987652,133.095083,-410.377394,0.000000,0.000000,40.446442,145.607190,-17.822503,-4.380886,9.810000,-1.816769,-0.446574,1.000000,2.121339,0.000000,59.408344,-0.009640,2,11938.174791,0.000000,0.000000,1122.237442,2885.753423,0.000000,0.000000,10733.753423,-0.002678,373.420947,0.000000
77.723868,3552.001819,133.917404,-415.323672,0.000000,0.000000,38.236976,137.653114,-15.625437,-6.437785,9.810000,-1.592807,-0.656247,1.000000,1.991907,0.000000,52.084792,-0.015850,2,11286.028768,0.000000,0.000000,1002.977508,2579.085019,0.000000,0.000000,10427.085019,-0.004403,227.107033,0.000000
77.854923,3557.012977,134.638923,-420.282615,0.000000,0.000000,36.189180,130.281047,-12.242906,-9.452312,9.810000,-1.248003,-0.963538,1.000000,1.867061,0.000000,40.809687,-0.025977,2,10681.601062,0.000000,0.000000,898.424518,2310.234476,0.000000,0.000000,10158.234476,-0.007217,138.554110,0.000000
77.992814,3562.003132,135.179778,-425.243373,0.000000,0.000000,34.500996,124.203585,-4.960662,-12.585908,9.810000,-0.505674,-1.282967,1.000000,1.703441,0.000000,16.535539,-0.038046,1,12978.736764,0.000000,0.000000,816.558634,2099.722201,0.000000,0.000000,9947.722201,-0.010574,94.575511,0.000000
78.136551,3566.962208,135.457865,-430.194646,0.000000,0.000000,33.787964,121.636671,-0.972823,-16.091430,9.810000,-0.099167,-1.640309,1.000000,1.923655,0.000000,3.242745,-0.050699,1,12710.505395,0.000000,0.000000,783.155794,2013.829185,0.000000,0.000000,9861.829185,-0.014095,70.946243,0.000000
78.282489,3571.893143,135.391083,-435.125129,0.000000,0.000000,33.645993,121.125573,-0.964633,-19.947281,9.810000,-0.098332,-2.033362,1.000000,2.268090,0.000000,3.215444,-0.063349,1,12657.097914,0.000000,0.000000,776.588234,1996.941173,0.000000,0.000000,9844.941173,-0.017620,56.752237,0.000000
78.428813,3576.816358,134.897330,-440.023522,0.000000,0.000000,33.504844,120.617437,-0.956555,-23.002998,9.810000,-0.097508,-2.344852,1.000000,2.551047,0.000000,3.188517,-0.073635,1,12603.999883,0.000000,0.000000,770.086141,1980.221506,0.000000,0.000000,9828.221506,-0.020491,48.801229,0.000000
78.576776,3581.773846,133.894503,-444.878522,0.000000,0.000000,33.363309,120.107911,0.000000,-23.302376,9.810000,0.000000,-2.375370,1.000000,2.577282,0.000000,0.000000,-0.075222,1,12550.756595,0.000000,0.000000,763.593708,1963.526677,0.000000,0.000000,9811.526677,-0.020934,47.768106,0.000000
78.727809,3586.812784,132.336811,-449.670650,0.000000,0.000000,33.363309,120.107911,0.000000,-20.491093,9.810000,0.000000,-2.088796,1.000000,2.315830,0.000000,0.000000,-0.066175,1,12550.756595,0.000000,0.000000,763.593708,1963.526677,0.000000,0.000000,9811.526677,-0.018409,54.321669,0.000000
78.880625,3591.911247,130.312854,-454.350171,0.000000,0.000000,33.363309,120.107911,-0.815979,-16.699835,9.810000,-0.083178,-1.702328,1.000000,1.976066,0.000000,2.719930,-0.053958,1,12550.756595,0.000000,0.000000,763.593708,1963.526677,0.000000,0.000000,9811.526677,-0.015003,66.653975,0.000000
79.033344,3597.006453,127.942320,-458.860348,0.000000,0.000000,33.238693,119.659296,-8.185356,-14.430784,9.810000,-0.834389,-1.471028,1.000000,1.964721,0.000000,27.284520,-0.046988,1,12503.878229,0.000000,0.000000,757.900159,1948.886122,0.000000,0.000000,9796.886122,-0.013062,76.559301,0.000000
79.184127,3602.018300,125.341900,-463.144788,0.000000,0.000000,32.004476,115.216115,-0.872868,-14.601250,9.810000,-0.088977,-1.488405,1.000000,1.795345,0.000000,2.909559,-0.051273,1,12039.585121,0.000000,0.000000,702.660548,1806.841409,0.000000,0.000000,9654.841409,-0.014255,70.150605,0.000000
79.337279,3606.919829,122.528502,-467.158487,0.000000,0.000000,31.870796,114.734864,-0.865655,-18.538056,9.810000,-0.088242,-1.889710,1.000000,2.139811,0.000000,2.885515,-0.065608,1,11989.296464,0.000000,0.000000,696.802861,1791.778786,0.000000,0.000000,9639.778786,-0.018251,54.792565,0.000000
79.489626,3611.775263,119.398290,-470.870226,0.000000,0.000000,31.738915,114.260095,-0.858432,-22.161860,9.810000,-0.087506,-2.259109,1.000000,2.472090,0.000000,2.861440,-0.079035,1,11939.685171,0.000000,0.000000,691.048100,1776.980829,0.000000,0.000000,9624.980829,-0.022000,45.454612,0.000000
79.644225,3616.682060,115.840666,-474.249571,0.000000,0.000000,31.606203,113.782330,0.000000,-22.824110,9.810000,0.000000,-2.326617,1.000000,2.532419,0.000000,0.000000,-0.082068,1,11889.760785,0.000000,0.000000,685.281110,1762.151427,0.000000,0.000000,9610.151427,-0.022848,43.767405,0.000000
79.803250,3621.708232,111.815858,-477.260106,0.000000,0.000000,31.606203,113.782330,0.000000,-21.496492,9.810000,0.000000,-2.191284,1.000000,2.408677,0.000000,0.000000,-0.077314,1,11889.760785,0.000000,0.000000,685.281110,1762.151427,0.000000,0.000000,9610.151427,-0.021519,46.470468,0.000000
79.964454,3626.803277,107.429983,-479.853095,0.000000,0.000000,31.606203,113.782330,0.000000,-20.379168,9.810000,0.000000,-2.077387,1.000000,2.305545,0.000000,0.000000,-0.073310,1,11889.760785,0.000000,0.000000,685.281110,1762.151427,0.000000,0.000000,9610.151427,-0.020401,49.018293,0.000000
80.125433,3631.891211,102.807143,-481.978282,0.000000,0.000000,31.606203,113.782330,0.000000,-19.779513,9.810000,0.000000,-2.016260,1.000000,2.250623,0.000000,0.000000,-0.071161,1,11889.760785,0.000000,0.000000,685.281110,1762.151427,0.000000,0.000000,9610.151427,-0.019800,50.504380,0.000000
80.283879,3636.899079,98.066603,-483.592601,0.000000,0.000000,31.606203,113.782330,0.000000,-17.884919,9.810000,0.000000,-1.823131,1.000000,2.079377,0.000000,0.000000,-0.064364,1,11889.760785,0.000000,0.000000,685.281110,1762.151427,0.000000,0.000000,9610.151427,-0.017904,55.854436,0.000000
80.440208,3641.840048,93.262909,-484.749189,0.000000,0.000000,31.606203,113.782330,7.366173,-13.910430,9.810000,0.750884,-1.417985,1.000000,1.890637,36.830864,0.000000,-0.050088,1,11889.760785,0.000000,0.000000,685.281110,1762.151427,0.000000,0.000000,9610.151427,-0.013925,71.813171,0.000000
80.596104,3646.767333,88.404440,-485.569807,0.000000,0.000000,32.754561,117.916418,11.709792,-10.081160,9.810000,1.193659,-1.027641,1.000000,1.865708,58.548960,0.000000,-0.033815,1,12321.755101,0.000000,0.000000,735.982813,1892.527232,0.000000,0.000000,9740.527232,-0.009397,106.422400,0.000000
80.747020,3651.710540,83.498594,-486.176411,0.000000,0.000000,34.521763,124.278345,13.598770,-7.296420,9.810000,1.386215,-0.743774,1.000000,1.864079,67.993852,0.000000,-0.022037,1,12986.548930,0.000000,0.000000,817.541936,2102.250693,0.000000,0.000000,9950.250693,-0.006122,163.333822,0.000000
80.890924,3656.678350,78.553298,-486.648841,0.000000,0.000000,36.478676,131.323235,14.465297,-5.797340,9.810000,1.474546,-0.590962,1.000000,1.877105,72.326484,0.000000,-0.015683,2,10767.048935,0.000000,0.000000,912.855973,2347.343931,0.000000,0.000000,10195.343931,-0.004357,229.535236,0.000000
81.027709,3661.668093,73.577110,-487.016376,0.000000,0.000000,38.457315,138.446333,15.054243,-4.736116,9.810000,1.534581,-0.482785,1.000000,1.894207,75.271217,0.000000,-0.011528,2,11351.063949,0.000000,0.000000,1014.570028,2608.894359,0.000000,0.000000,10456.894359,-0.003202,312.273824,0.000000
81.157901,3666.674922,68.578624,-487.305298,0.000000,0.000000,40.417255,145.502117,15.610836,-3.448714,9.810000,1.591319,-0.351551,1.000000,1.912036,78.054181,0.000000,-0.007600,2,11929.559953,0.000000,0.000000,1120.618366,2881.590085,0.000000,0.000000,10729.590085,-0.002111,473.670558,0.000000
81.282050,3671.692691,63.566436,-487.541894,0.000000,0.000000,42.355327,152.479178,16.103734,-1.870571,9.810000,1.641563,-0.190680,1.000000,1.931602,80.518669,0.000000,-0.003754,2,12501.601585,0.000000,0.000000,1230.665983,3164.569670,0.000000,0.000000,11012.569670,-0.001043,959.051150,0.000000
81.400612,3676.714401,58.549142,-487.752447,0.000000,0.000000,44.264610,159.352594,16.460517,-0.004873,9.810000,1.677932,-0.000497,1.000000,1.953320,82.302584,0.000000,-0.000009,3,10631.441949,0.000000,0.000000,1344.117981,3456.303380,0.000000,0.000000,11304.303380,-0.000002,402075.612654,0.000000
81.513981,3681.732637,53.535335,-487.963242,0.000000,0.000000,46.130723,166.070601,16.649592,1.614389,9.810000,1.697206,0.164566,1.000000,1.976763,83.247958,0.000000,0.002731,3,11079.643617,0.000000,0.000000,1459.837882,3753.868840,0.000000,0.000000,11601.868840,0.000759,1318.172796,0.000000
81.622537,3686.740431,48.533082,-488.198747,0.000000,0.000000,47.938145,172.577323,16.886030,1.932334,9.810000,1.721308,0.196976,1.000000,2.000425,84.430150,0.000000,0.003027,3,11513.749118,0.000000,0.000000,1576.473122,4053.788029,0.000000,0.000000,11901.788029,0.000841,1189.269699,0.000000
81.726766,3691.736952,43.543349,-488.459106,0.000000,0.000000,49.698151,178.913343,17.219492,0.790397,9.810000,1.755300,0.080571,1.000000,2.021774,86.097458,0.000000,0.001152,3,11936.465989,0.000000,0.000000,1694.355655,4356.914542,0.000000,0.000000,12204.914542,0.000320,3124.894577,0.000000
81.827142,3696.725466,38.562040,-488.727119,0.000000,0.000000,51.426579,185.135684,17.470537,-1.031059,9.810000,1.780891,-0.105103,1.000000,2.045145,87.352685,0.000000,-0.001403,3,12351.598560,0.000000,0.000000,1814.259405,4665.238469,0.000000,0.000000,12513.238469,-0.000390,2565.024652,0.000000
81.924053,3701.709243,33.584950,-488.985207,0.000000,0.000000,53.119658,191.230768,17.519834,-3.120294,9.810000,1.785916,-0.318073,1.000000,2.071392,87.599169,0.000000,-0.003981,3,12758.241058,0.000000,0.000000,1935.684863,4977.475361,0.000000,0.000000,12825.475361,-0.001106,904.305256,0.000000
82.017849,3706.691656,28.607876,-489.215796,0.000000,0.000000,54.762949,197.146615,17.296936,-5.456848,9.810000,1.763194,-0.556254,1.000000,2.101969,86.484681,0.000000,-0.006550,4,10775.890729,0.000000,0.000000,2057.300652,5290.201676,0.000000,0.000000,13138.201676,-0.001820,549.581090,0.000000
82.108872,3711.676374,23.626611,-489.401309,0.000000,0.000000,56.337377,202.814558,16.733358,-8.004953,9.810000,1.705745,-0.815999,1.000000,2.139023,83.666792,0.000000,-0.009079,4,11085.696377,0.000000,0.000000,2177.295451,5598.759732,0.000000,0.000000,13446.759732,-0.002522,396.492035,0.000000
82.197467,3716.667545,18.636952,-489.524170,0.000000,0.000000,57.819858,208.151488,15.762531,-10.630899,9.810000,1.606782,-1.083680,1.000000,2.180851,78.812653,0.000000,-0.011447,4,11377.409068,0.000000,0.000000,2293.391256,5897.291801,0.000000,0.000000,13745.291801,-0.003180,314.473507,0.000000
82.283966,3721.668956,13.635726,-489.567169,0.000000,0.000000,59.183315,213.059933,14.410742,-13.192053,9.810000,1.468985,-1.344756,1.000000,2.228516,72.053710,0.000000,-0.013558,4,11645.701121,0.000000,0.000000,2402.828011,6178.700600,0.000000,0.000000,14026.700600,-0.003766,265.513245,0.000000
82.368606,3726.678203,8.626745,-489.515580,0.000000,0.000000,60.403033,217.450918,12.542368,-15.735961,9.810000,1.278529,-1.604073,1.000000,2.282036,62.711840,0.000000,-0.015525,4,11885.709182,0.000000,0.000000,2502.889092,6436.000522,0.000000,0.000000,14284.000522,-0.004313,231.859145,0.000000
82.451592,3731.690785,3.616713,-489.355702,0.000000,0.000000,61.443869,221.197928,9.803944,-18.358621,9.810000,0.999383,-1.871419,1.000000,2.345416,49.019718,0.000000,-0.017504,4,12090.518008,0.000000,0.000000,2589.889426,6659.715666,0.000000,0.000000,14507.715666,-0.004863,205.644481,0.000000
82.533167,3736.703085,-1.387655,-489.073840,0.000000,0.000000,62.243628,224.077061,5.428958,-21.027102,9.810000,0.553411,-2.143435,1.000000,2.429111,27.144788,0.000000,-0.019536,4,12247.889336,0.000000,0.000000,2657.748694,6834.210928,0.000000,0.000000,14682.210928,-0.005427,184.251224,0.000000
82.613648,3741.712507,-6.379646,-488.656298,0.000000,0.000000,62.680555,225.649999,0.000000,-23.596862,9.810000,0.000000,-2.405389,1.000000,2.604975,0.000000,0.000000,-0.021618,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.006006,166.498920,0.000000
82.693499,3746.717617,-11.352545,-488.089378,0.000000,0.000000,62.680555,225.649999,0.000000,-25.816795,9.810000,0.000000,-2.631681,1.000000,2.815270,0.000000,0.000000,-0.023651,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.006571,152.182020,0.000000
82.773279,3751.718279,-16.299639,-487.359387,0.000000,0.000000,62.680555,225.649999,0.000000,-27.508099,9.810000,0.000000,-2.804088,1.000000,2.977064,0.000000,0.000000,-0.025200,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007002,142.825282,0.000000
