timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
77.326568,4054.196219,-167.871587,242.264216,0.000000,0.000000,98.320082,353.952295,10.299737,-0.183245,9.810000,1.049922,-0.018679,1.000000,1.450064,51.498683,0.000000,-0.000068,8,10526.921822,0.000000,0.000000,4624.253030,12611.599173,0.000000,0.000000,20439.979173,-0.000019,52753.691409,0.000000
77.377440,4059.197970,-163.002781,243.409748,0.000000,0.000000,98.844051,355.838585,10.130052,-0.168560,9.810000,1.032625,-0.017182,1.000000,1.437571,50.650259,0.000000,-0.000062,8,10583.022117,0.000000,0.000000,4673.671696,12746.377353,0.000000,0.000000,20574.757353,-0.000017,57962.390405,0.000000
77.428042,4064.199675,-158.133921,244.554849,0.000000,0.000000,99.356652,357.683947,9.943536,-0.153568,9.810000,1.013612,-0.015654,1.000000,1.423957,49.717680,0.000000,-0.000056,8,10637.905184,0.000000,0.000000,4722.272285,12878.924413,0.000000,0.000000,20707.304413,-0.000016,64282.409808,0.000000
77.478382,4069.201343,-153.265009,245.699563,0.000000,0.000000,99.857215,359.485974,9.755514,-0.138204,9.810000,0.994446,-0.014088,1.000000,1.410362,48.777570,0.000000,-0.000050,8,10691.499392,0.000000,0.000000,4769.974152,13009.020415,0.000000,0.000000,20837.400415,-0.000014,72150.206040,0.000000
77.528470,4074.202980,-148.396046,246.843932,0.000000,0.000000,100.345848,361.245053,9.571645,-0.122454,9.810000,0.975703,-0.012483,1.000000,1.397194,47.858225,0.000000,-0.000044,8,10743.816306,0.000000,0.000000,4816.770374,13136.646476,0.000000,0.000000,20965.026476,-0.000012,82228.969380,0.000000
77.578314,4079.204597,-143.527034,247.988001,0.000000,0.000000,100.822935,362.962567,9.391809,-0.106351,9.810000,0.957371,-0.010841,1.000000,1.384441,46.959047,0.000000,-0.000038,8,10794.896997,0.000000,0.000000,4862.681223,13261.857881,0.000000,0.000000,21090.237881,-0.000010,95581.840464,0.000000
77.627922,4084.206201,-138.657975,249.131811,0.000000,0.000000,101.288842,364.639832,9.215892,-0.089853,9.810000,0.939439,-0.009159,1.000000,1.372089,46.079462,0.000000,-0.000032,8,10844.780662,0.000000,0.000000,4907.726362,13384.708260,0.000000,0.000000,21213.088260,-0.000009,114180.502362,0.000000
77.677301,4089.207800,-133.788870,250.275408,0.000000,0.000000,101.743919,366.278108,9.054890,-0.073198,9.810000,0.923027,-0.007462,1.000000,1.360894,45.274452,0.000000,-0.000025,8,10893.504767,0.000000,0.000000,4951.924905,13505.249740,0.000000,0.000000,21333.629740,-0.000007,141422.871433,0.000000
77.726460,4094.209404,-128.919720,251.418833,0.000000,0.000000,102.189046,367.880566,8.932310,-0.056096,9.810000,0.910531,-0.005718,1.000000,1.352442,44.661552,0.000000,-0.000019,8,10941.163577,0.000000,0.000000,4995.348782,13623.678495,0.000000,0.000000,21452.058495,-0.000005,186154.989851,0.000000
77.775405,4099.211020,-124.050528,252.562130,0.000000,0.000000,102.626236,369.454448,8.845948,-0.038651,9.810000,0.901728,-0.003940,1.000000,1.346524,44.229740,0.000000,-0.000013,8,10987.972532,0.000000,0.000000,5038.182843,13740.498664,0.000000,0.000000,21568.878664,-0.000004,272490.491556,0.000000
77.824141,4104.212657,-119.181294,253.705343,0.000000,0.000000,103.057356,371.006480,8.760556,-0.020955,9.810000,0.893023,-0.002136,1.000000,1.340707,43.802778,0.000000,-0.000007,8,11034.131633,0.000000,0.000000,5080.601308,13856.185386,0.000000,0.000000,21684.565386,-0.000002,506840.163531,0.000000
77.872674,4109.214325,-114.312019,254.848514,0.000000,0.000000,103.482530,372.537109,8.676110,-0.002805,9.810000,0.884415,-0.000286,1.000000,1.334987,43.380549,0.000000,-0.000001,8,11079.654190,0.000000,0.000000,5122.608973,13970.751745,0.000000,0.000000,21799.131745,-0.000000,1000000000.000000,0.000000
77.921008,4114.216029,-109.442707,255.991688,0.000000,0.000000,103.901880,374.046767,8.592571,0.015360,9.810000,0.875899,0.001566,1.000000,1.329361,42.962853,0.000000,0.000005,8,11124.553036,0.000000,0.000000,5164.210498,14084.210449,0.000000,0.000000,21912.590449,0.000001,702826.118508,0.000000
77.969147,4119.217781,-104.573357,257.134907,0.000000,0.000000,104.315519,375.535869,8.509960,0.033945,9.810000,0.867478,0.003460,1.000000,1.323832,42.549800,0.000000,0.000011,8,11168.840518,0.000000,0.000000,5205.410379,14196.573761,0.000000,0.000000,22024.953761,0.000003,320565.927177,0.000000
78.017096,4124.219587,-99.703972,258.278214,0.000000,0.000000,104.723562,377.004822,8.428266,0.053056,9.810000,0.859151,0.005408,1.000000,1.318396,42.141332,0.000000,0.000017,8,11212.528762,0.000000,0.000000,5246.213186,14307.854143,0.000000,0.000000,22136.234143,0.000005,206706.985559,0.000000
78.064858,4129.221456,-94.834553,259.421654,0.000000,0.000000,105.126117,378.454023,8.347478,0.072105,9.810000,0.850915,0.007350,1.000000,1.313054,41.737390,0.000000,0.000023,8,11255.629564,0.000000,0.000000,5286.623444,14418.063939,0.000000,0.000000,22246.443939,0.000007,153269.843290,0.000000
78.112439,4134.223396,-89.965102,260.565269,0.000000,0.000000,105.523294,379.883857,-4.223988,0.091405,9.810000,-0.430580,0.009318,1.000000,1.088800,0.000000,14.079960,0.000030,8,11298.154371,0.000000,0.000000,5326.645607,14527.215292,0.000000,0.000000,22355.595292,0.000008,121822.475614,0.000000
78.159841,4139.225417,-85.095620,261.709102,0.000000,0.000000,105.323068,379.163045,-44.424928,0.109955,9.810000,-4.528535,0.011208,1.000000,4.637645,0.000000,100.000000,0.000036,8,11276.716632,0.000000,0.000000,5306.450645,14472.138122,0.000000,0.000000,22300.518122,0.000010,100886.253248,0.000000
78.207334,4144.227526,-80.226108,262.853197,0.000000,0.000000,103.213194,371.567500,-44.175935,0.123787,9.810000,-4.503153,0.012618,1.000000,4.612868,0.000000,100.000000,0.000042,8,11050.816959,0.000000,0.000000,5095.978247,13898.122491,0.000000,0.000000,21726.502491,0.000012,86058.577228,0.000000
78.255799,4149.229733,-75.356568,263.997597,0.000000,0.000000,101.072217,363.859980,-43.559722,0.136050,9.810000,-4.440339,0.013868,1.000000,4.551571,0.000000,100.000000,0.000048,8,10821.587027,0.000000,0.000000,4886.756589,13327.517971,0.000000,0.000000,21155.897971,0.000013,75087.120106,0.000000
78.305291,4154.232045,-70.487002,265.142346,0.000000,0.000000,98.916339,356.098821,-42.508920,0.146800,9.810000,-4.333223,0.014964,1.000000,4.447139,0.000000,100.000000,0.000054,8,10590.761823,0.000000,0.000000,4680.510210,12765.027845,0.000000,0.000000,20593.407845,0.000015,66651.311685,0.000000
78.355863,4159.234470,-65.617411,266.287486,0.000000,0.000000,96.766566,348.359637,-41.479898,0.152161,9.810000,-4.228328,0.015511,1.000000,4.344997,0.000000,100.000000,0.000059,7,11760.669920,0.000000,0.000000,4479.275594,12216.206166,0.000000,0.000000,20044.586166,0.000016,61538.385005,0.000000
78.407560,4164.237018,-60.747797,267.433061,0.000000,0.000000,94.622177,340.639836,-40.472383,0.143234,9.810000,-4.125625,0.014601,1.000000,4.245114,0.000000,100.000000,0.000058,7,11500.048377,0.000000,0.000000,4282.949921,11680.772513,0.000000,0.000000,19509.152513,0.000016,62508.530183,0.000000
78.460430,4169.239678,-55.878169,268.579066,0.000000,0.000000,92.482408,332.936670,-39.486135,0.119754,9.810000,-4.025090,0.012207,1.000000,4.147469,0.000000,100.000000,0.000050,7,11239.988390,0.000000,0.000000,4091.432467,11158.452182,0.000000,0.000000,18986.832182,0.000014,71421.670007,0.000000
78.514524,4174.242415,-51.008546,269.725432,0.000000,0.000000,90.346448,325.247212,-38.520504,0.091808,9.810000,-3.926657,0.009359,1.000000,4.052002,0.000000,100.000000,0.000040,7,10980.391225,0.000000,0.000000,3904.624634,10648.976275,0.000000,0.000000,18477.356275,0.000011,88908.138822,0.000000
78.569897,4179.245193,-46.138948,270.872081,0.000000,0.000000,88.213442,317.568390,-37.575184,0.065640,9.810000,-3.830294,0.006691,1.000000,3.958686,0.000000,100.000000,0.000030,7,10721.153116,0.000000,0.000000,3722.431022,10152.084604,0.000000,0.000000,17980.464604,0.000008,118549.196050,0.000000
78.626610,4184.247974,-41.269396,272.018936,0.000000,0.000000,86.082469,309.896889,-36.649988,0.041725,9.810000,-3.735982,0.004253,1.000000,3.867503,0.000000,100.000000,0.000020,6,12205.855897,0.000000,0.000000,3544.757738,9667.521104,0.000000,0.000000,17495.901104,0.000006,177595.758872,0.000000
78.684725,4189.250718,-36.399912,273.165920,0.000000,0.000000,83.952529,302.229105,-35.744703,0.019871,9.810000,-3.643701,0.002026,1.000000,3.778433,0.000000,100.000000,0.000010,6,11903.846182,0.000000,0.000000,3371.511888,9195.032422,0.000000,0.000000,17023.412422,0.000003,354683.770353,0.000000
78.744315,4194.253390,-31.530514,274.312956,0.000000,0.000000,81.822527,294.561099,-34.858294,0.000099,9.810000,-3.553343,0.000010,1.000000,3.691375,0.000000,100.000000,0.000000,6,11601.827737,0.000000,0.000000,3202.601540,8734.367836,0.000000,0.000000,16562.747836,0.000000,1000000000.000000,0.000000
78.805454,4199.255951,-26.661224,275.459967,0.000000,0.000000,79.691320,286.888753,-33.991119,-0.017719,9.810000,-3.464946,-0.001806,1.000000,3.606363,0.000000,100.000000,-0.000010,6,11299.638372,0.000000,0.000000,3037.939859,8285.290525,0.000000,0.000000,16113.670525,-0.000003,358410.072904,0.000000
78.868226,4204.258364,-21.792063,276.606876,0.000000,0.000000,77.557618,279.207423,-33.143099,-0.033699,9.810000,-3.378501,-0.003435,1.000000,3.523391,0.000000,100.000000,-0.000020,6,10997.095137,0.000000,0.000000,2877.438479,7847.559488,0.000000,0.000000,15675.939488,-0.000006,178495.482648,0.000000
78.932723,4209.260591,-16.923050,277.753606,0.000000,0.000000,75.419990,271.511964,-32.313945,-0.047787,9.810000,-3.293980,-0.004871,1.000000,3.442431,0.000000,100.000000,-0.000030,6,10693.995375,0.000000,0.000000,2721.009553,7420.935144,0.000000,0.000000,15249.315144,-0.000008,119032.779099,0.000000
78.999045,4214.262595,-12.054206,278.900080,0.000000,0.000000,73.276865,263.796713,-31.503286,-0.060129,9.810000,-3.211344,-0.006129,1.000000,3.363446,0.000000,100.000000,-0.000040,5,12086.461598,0.000000,0.000000,2568.566916,7005.182497,0.000000,0.000000,14833.562497,-0.000011,89299.274173,0.000000
79.067303,4219.264338,-7.185552,280.046222,0.000000,0.000000,71.126509,256.055432,-30.710976,-0.070919,9.810000,-3.130579,-0.007229,1.000000,3.286423,0.000000,100.000000,-0.000050,5,11731.776742,0.000000,0.000000,2420.026439,6600.072105,0.000000,0.000000,14428.452105,-0.000014,71334.995911,0.000000
79.137621,4224.265783,-2.317108,281.191954,0.000000,0.000000,68.966987,248.281153,-29.937050,-0.080097,9.810000,-3.051687,-0.008165,1.000000,3.211364,0.000000,99.790165,-0.000061,5,11375.580041,0.000000,0.000000,2275.305059,6205.377433,0.000000,0.000000,14033.757433,-0.000017,59383.503897,0.000000
79.210135,4229.266891,2.551105,282.337199,0.000000,0.000000,66.796116,240.466018,-29.181024,-0.087642,9.810000,-2.974620,-0.008934,1.000000,3.138223,0.000000,97.270080,-0.000071,5,11017.511392,0.000000,0.000000,2134.320067,5820.872911,0.000000,0.000000,13649.252911,-0.000020,50908.684592,0.000000
79.285001,4234.267626,7.419067,283.481880,0.000000,0.000000,64.611460,232.601255,-28.442835,-0.093712,9.810000,-2.899372,-0.009553,1.000000,3.066993,0.000000,94.809450,-0.000081,5,10657.168931,0.000000,0.000000,1996.991569,5446.340642,0.000000,0.000000,13274.720642,-0.000022,44547.455175,0.000000
79.362392,4239.267949,12.286757,284.625921,0.000000,0.000000,62.410250,224.676899,-27.721884,-0.103998,9.810000,-2.825880,-0.010601,1.000000,2.997618,0.000000,92.406280,-0.000096,4,12280.676065,0.000000,0.000000,1863.240729,5081.565624,0.000000,0.000000,12909.945624,-0.000027,37452.843056,0.000000
79.442505,4244.267824,17.154155,285.769244,0.000000,0.000000,60.189365,216.681715,-27.017577,-0.146048,9.810000,-2.754085,-0.014888,1.000000,2.930052,0.000000,90.058589,-0.000145,4,11843.665104,0.000000,0.000000,1732.992385,4726.342869,0.000000,0.000000,12554.722869,-0.000040,24805.312393,0.000000
79.525567,4249.267300,22.021357,286.911653,0.000000,0.000000,57.945220,208.602790,-26.330843,-0.235669,9.810000,-2.684082,-0.024023,1.000000,2.864415,0.000000,87.769476,-0.000253,4,11402.076949,0.000000,0.000000,1606.173116,4380.472134,0.000000,0.000000,12208.852134,-0.000070,14247.309509,0.000000
79.611847,4254.266821,26.888994,288.052409,0.000000,0.000000,55.673391,200.424207,-25.662145,-0.341622,9.810000,-2.615917,-0.034824,1.000000,2.800756,0.000000,85.540483,-0.000397,4,10955.041532,0.000000,0.000000,1482.697222,4043.719697,0.000000,0.000000,11872.099697,-0.000110,9072.979170,0.000000
79.701659,4259.266946,31.757847,289.190620,0.000000,0.000000,53.368628,192.127062,-25.011849,-0.433036,9.810000,-2.549628,-0.044142,1.000000,2.739078,0.000000,83.372831,-0.000547,4,10501.525619,0.000000,0.000000,1362.477094,3715.846620,0.000000,0.000000,11544.226620,-0.000152,6577.307027,0.000000
79.795371,4264.268236,36.628698,290.325393,0.000000,0.000000,51.024714,183.688970,-24.380614,-0.504467,9.810000,-2.485282,-0.051424,1.000000,2.679416,0.000000,81.268714,-0.000698,3,12255.078912,0.000000,0.000000,1245.427015,3396.619132,0.000000,0.000000,11224.999132,-0.000194,5160.935909,0.000000
79.893422,4269.271253,41.502329,291.455834,0.000000,0.000000,48.634174,175.083026,-23.768843,-0.556569,9.810000,-2.422920,-0.056735,1.000000,2.621785,0.000000,79.229476,-0.000847,3,11680.920739,0.000000,0.000000,1131.462623,3085.807154,0.000000,0.000000,10914.187154,-0.000235,4249.753024,0.000000
79.996340,4274.276562,46.379522,292.581050,0.000000,0.000000,46.187943,166.276595,-23.180712,-0.590140,9.810000,-2.362968,-0.060157,1.000000,2.566561,0.000000,77.269040,-0.000996,3,11093.386794,0.000000,0.000000,1020.503197,2783.190537,0.000000,0.000000,10611.570537,-0.000277,3614.948672,0.000000
80.104770,4279.284733,51.261058,293.700149,0.000000,0.000000,43.674452,157.228028,-22.614785,-0.478048,9.810000,-2.305279,-0.048731,1.000000,2.513302,0.000000,75.382617,-0.000902,2,12890.954653,0.000000,0.000000,912.456271,2488.517103,0.000000,0.000000,10316.897103,-0.000251,3990.097631,0.000000
80.219519,4284.296340,56.147719,294.812238,0.000000,0.000000,41.079425,147.885929,-21.964728,0.353128,9.810000,-2.239014,0.035997,1.000000,2.452444,0.000000,73.215760,0.000753,2,12125.006169,0.000000,0.000000,807.245877,2201.579665,0.000000,0.000000,10029.959665,0.000209,4778.779487,0.000000
80.341571,4289.310156,61.037039,295.922599,0.000000,0.000000,38.398591,138.234928,-21.147269,2.098788,9.810000,-2.155685,0.213944,1.000000,2.385948,0.000000,70.490896,0.005124,2,11333.731089,0.000000,0.000000,705.322450,1923.606681,0.000000,0.000000,9751.986681,0.001423,702.525427,0.000000
80.471962,4294.317012,65.912034,297.064103,0.000000,0.000000,35.641164,128.308189,-20.123034,3.975342,9.810000,-2.051278,0.405234,1.000000,2.317748,0.000000,67.076779,0.011266,2,10519.848576,0.000000,0.000000,607.660318,1657.255411,0.000000,0.000000,9485.635411,0.003129,319.542969,0.000000
80.611952,4299.306402,70.751675,298.277316,0.000000,0.000000,32.824150,118.166938,-17.488704,5.920256,9.810000,-1.782743,0.603492,1.000000,2.131284,0.000000,58.295681,0.019779,1,12347.933372,0.000000,0.000000,515.399619,1405.635323,0.000000,0.000000,9234.015323,0.005495,181.989560,0.000000
80.763167,4304.269914,75.534930,299.602806,0.000000,0.000000,30.179591,108.646527,-2.226829,10.286225,9.810000,-0.226996,1.048545,1.000000,1.466620,0.000000,7.422763,0.040634,1,11353.091566,0.000000,0.000000,435.696247,1188.262492,0.000000,0.000000,9016.642492,0.011294,88.546355,0.000000
80.926770,4309.207366,80.229789,301.131445,0.000000,0.000000,29.815276,107.334994,-0.530552,19.357945,9.810000,-0.054083,1.973287,1.000000,2.212868,0.000000,1.768507,0.078234,1,11216.042132,0.000000,0.000000,425.240678,1159.747304,0.000000,0.000000,8988.127304,0.021776,45.921748,0.000000
81.093347,4314.173902,84.755679,303.176635,0.000000,0.000000,29.726899,107.016835,-0.527340,26.226305,9.810000,-0.053755,2.673426,1.000000,2.854837,0.000000,1.757799,0.106438,1,11182.795811,0.000000,0.000000,422.723438,1152.882104,0.000000,0.000000,8981.262104,0.029678,33.694739,0.000000
81.265021,4319.277250,88.997242,306.014469,0.000000,0.000000,29.636368,106.690924,0.000000,26.990228,9.810000,0.000000,2.751297,1.000000,2.927394,0.000000,0.000000,0.110178,1,11148.739557,0.000000,0.000000,420.152622,1145.870788,0.000000,0.000000,8974.250788,0.030730,32.541937,0.000000
81.437476,4324.388179,92.745692,309.488763,0.000000,0.000000,29.636368,106.690924,0.000000,26.062222,9.810000,0.000000,2.656699,1.000000,2.838671,0.000000,0.000000,0.106419,1,11148.739557,0.000000,0.000000,420.152622,1145.870788,0.000000,0.000000,8974.250788,0.029673,33.700668,0.000000
81.604377,4329.334544,95.823836,313.360656,0.000000,0.000000,29.636368,106.690924,0.000000,24.101016,9.810000,0.000000,2.456780,1.000000,2.652503,0.000000,0.000000,0.098465,1,11148.739557,0.000000,0.000000,420.152622,1145.870788,0.000000,0.000000,8974.250788,0.027440,36.443040,0.000000
81.768457,4334.197275,98.301589,317.544780,0.000000,0.000000,29.636368,106.690924,0.587299,19.692443,9.810000,0.059867,2.007385,1.000000,2.243474,2.936495,0.000000,0.080540,1,11148.739557,0.000000,0.000000,420.152622,1145.870788,0.000000,0.000000,8974.250788,0.022421,44.601592,0.000000
81.933350,4339.084087,100.315650,321.997250,0.000000,0.000000,29.733209,107.039552,12.152162,13.997947,9.810000,1.238753,1.426906,1.000000,2.137889,60.760811,0.000000,0.056939,1,11185.169685,0.000000,0.000000,422.902928,1153.371622,0.000000,0.000000,8981.751622,0.015834,63.156670,0.000000
82.100567,4344.056001,102.002720,326.674185,0.000000,0.000000,31.765263,114.354948,16.167373,8.611382,9.810000,1.648050,0.877817,1.000000,2.118167,80.836866,0.000000,0.030714,1,11949.596922,0.000000,0.000000,482.683052,1316.408324,0.000000,0.000000,9144.788324,0.008534,117.174217,0.000000
82.260193,4349.126564,103.507133,331.516431,0.000000,0.000000,34.345997,123.645589,2.082029,0.707924,9.810000,0.212235,0.072164,1.000000,1.024818,10.410146,0.000000,0.002160,1,12920.428605,0.000000,0.000000,564.299128,1538.997622,0.000000,0.000000,9367.377622,0.000600,1666.346766,0.000000
82.408929,4354.235048,105.005519,336.400226,0.000000,0.000000,34.655669,124.760410,-6.480392,-9.430852,9.810000,-0.660590,-0.961351,1.000000,1.536416,0.000000,21.601305,-0.028261,1,13036.922609,0.000000,0.000000,574.520742,1566.874752,0.000000,0.000000,9395.254752,-0.007852,127.349622,0.000000
82.555227,4359.305112,106.683045,341.184728,0.000000,0.000000,33.707599,121.347358,-0.678088,-18.856606,9.810000,-0.069122,-1.922182,1.000000,2.167847,0.000000,2.260292,-0.059675,1,12680.273430,0.000000,0.000000,543.516553,1482.317871,0.000000,0.000000,9310.697871,-0.016596,60.254866,0.000000
82.703028,4364.287115,108.724882,345.729093,0.000000,0.000000,33.607378,120.986560,-0.674085,-26.269951,9.810000,-0.068714,-2.677875,1.000000,2.859324,0.000000,2.246952,-0.083537,1,12642.571572,0.000000,0.000000,540.289316,1473.516317,0.000000,0.000000,9301.896317,-0.023259,42.994212,0.000000
82.848973,4369.191932,111.276478,349.917958,0.000000,0.000000,33.508998,120.632395,0.000000,-27.949721,9.810000,0.000000,-2.849105,1.000000,3.019503,0.000000,0.000000,-0.089371,1,12605.562861,0.000000,0.000000,537.130759,1464.902069,0.000000,0.000000,9293.282069,-0.024892,40.174033,0.000000
82.994786,4374.077999,114.317552,353.742290,0.000000,0.000000,33.508998,120.632395,0.000000,-25.660872,9.810000,0.000000,-2.615787,1.000000,2.800418,0.000000,0.000000,-0.082087,1,12605.562861,0.000000,0.000000,537.130759,1464.902069,0.000000,0.000000,9293.282069,-0.022853,43.757397,0.000000
83.141351,4378.989243,117.784601,357.220780,0.000000,0.000000,33.508998,120.632395,0.000000,-22.445230,9.810000,0.000000,-2.287995,1.000000,2.496982,0.000000,0.000000,-0.071838,1,12605.562861,0.000000,0.000000,537.130759,1464.902069,0.000000,0.000000,9293.282069,-0.019989,50.026353,0.000000
83.289355,4383.948701,121.614126,360.372123,0.000000,0.000000,33.508998,120.632395,3.089630,-19.313505,9.810000,0.314947,-1.968757,1.000000,2.230515,15.448149,0.000000,-0.061842,1,12605.562861,0.000000,0.000000,537.130759,1464.902069,0.000000,0.000000,9293.282069,-0.017200,58.138229,0.000000
83.438946,4388.961335,125.742622,363.215011,0.000000,0.000000,33.971178,122.296242,9.283846,-16.951186,9.810000,0.946365,-1.727950,1.000000,2.209393,46.419228,0.000000,-0.052830,1,12779.427687,0.000000,0.000000,552.049915,1505.590678,0.000000,0.000000,9333.970678,-0.014689,68.080248,0.000000
83.587776,4394.017288,130.106590,365.768137,0.000000,0.000000,35.352899,127.270438,11.378269,-15.656551,9.810000,1.159864,-1.595979,1.000000,2.211885,56.891346,0.000000,-0.045067,1,13299.209629,0.000000,0.000000,597.870605,1630.556195,0.000000,0.000000,9458.936195,-0.012527,79.827764,0.000000
83.731404,4399.094937,134.642527,368.050195,0.000000,0.000000,36.987132,133.153674,12.795401,-14.680054,9.810000,1.304322,-1.496438,1.000000,2.222742,63.977004,0.000000,-0.038611,2,10917.124613,0.000000,0.000000,654.422819,1784.789506,0.000000,0.000000,9613.169506,-0.010731,93.190933,0.000000
83.868439,4404.163476,139.286930,370.079878,0.000000,0.000000,38.740552,139.465988,13.818160,-13.978051,9.810000,1.408579,-1.424878,1.000000,2.239279,69.090798,0.000000,-0.033516,2,11434.664335,0.000000,0.000000,717.940974,1958.020838,0.000000,0.000000,9786.400838,-0.009314,107.370505,0.000000
83.998311,4409.194794,143.986051,371.877772,0.000000,0.000000,40.535146,145.926526,14.628321,-13.414851,9.810000,1.491164,-1.367467,1.000000,2.256886,73.141604,0.000000,-0.029383,2,11964.356779,0.000000,0.000000,785.996496,2143.626806,0.000000,0.000000,9972.006806,-0.008164,122.483514,0.000000
84.121670,4414.195154,148.725432,373.472094,0.000000,0.000000,42.339675,152.422831,15.544967,-12.660053,9.810000,1.584604,-1.290525,1.000000,2.275176,77.724836,0.000000,-0.025418,2,12496.981815,0.000000,0.000000,857.535632,2338.733542,0.000000,0.000000,10167.113542,-0.007062,141.598779,0.000000
84.239337,4419.177160,153.500520,374.892982,0.000000,0.000000,44.168814,159.007730,16.637163,-11.516842,9.810000,1.695939,-1.173990,1.000000,2.292261,83.185817,0.000000,-0.021249,3,10608.433798,0.000000,0.000000,933.229801,2545.172185,0.000000,0.000000,10373.552185,-0.005903,169.394020,0.000000
84.351931,4424.150304,158.306757,376.170575,0.000000,0.000000,46.042059,165.751411,17.832447,-9.961063,9.810000,1.817783,-1.015399,1.000000,2.309842,89.162233,0.000000,-0.016914,3,11058.348397,0.000000,0.000000,1014.066871,2765.636920,0.000000,0.000000,10594.016920,-0.004699,212.815749,0.000000
84.459901,4429.121436,163.139587,377.335011,0.000000,0.000000,47.967417,172.682701,19.013582,-7.987217,9.810000,1.938184,-0.814191,1.000000,2.327974,95.067911,0.000000,-0.012496,3,11520.779524,0.000000,0.000000,1100.651396,3001.776536,0.000000,0.000000,10830.156536,-0.003471,288.069424,0.000000
84.563593,4434.095289,167.994455,378.416429,0.000000,0.000000,49.938979,179.780325,20.079267,-5.577072,9.810000,2.046816,-0.568509,1.000000,2.347905,100.000000,0.000000,-0.008050,3,11994.307941,0.000000,0.000000,1192.989022,3253.606424,0.000000,0.000000,11081.986424,-0.002236,447.170434,0.000000
84.663309,4439.075015,172.866804,379.444966,0.000000,0.000000,51.941208,186.988348,20.912180,-2.858076,9.810000,2.131721,-0.291343,1.000000,2.372575,100.000000,0.000000,-0.003814,3,12475.201757,0.000000,0.000000,1290.568955,3519.733514,0.000000,0.000000,11348.113514,-0.001059,943.952964,0.000000
84.759336,4444.062753,177.752078,380.450763,0.000000,0.000000,53.949333,194.217600,21.412702,-0.644593,9.810000,2.182742,-0.065708,1.000000,2.401808,100.000000,0.000000,-0.000797,4,10615.792916,0.000000,0.000000,1392.288684,3797.150956,0.000000,0.000000,11625.530956,-0.000221,4515.301301,0.000000
84.851956,4449.059568,182.646247,381.458370,0.000000,0.000000,55.932589,201.357320,21.766307,0.192372,9.810000,2.218788,0.019610,1.000000,2.433804,100.000000,0.000000,0.000221,4,11006.044813,0.000000,0.000000,1496.535319,4081.459960,0.000000,0.000000,11909.839960,0.000061,16262.547816,0.000000
84.941430,4454.064058,187.547349,382.470355,0.000000,0.000000,57.880099,208.368355,22.115133,0.053127,9.810000,2.254346,0.005416,1.000000,2.466192,100.000000,0.000000,0.000057,4,11389.262864,0.000000,0.000000,1602.564988,4370.631786,0.000000,0.000000,12199.011786,0.000016,63058.060767,0.000000
85.027991,4459.074228,192.453934,383.483877,0.000000,0.000000,59.794411,215.259879,22.458169,-0.297775,9.810000,2.289314,-0.030354,1.000000,2.498375,100.000000,0.000000,-0.000300,4,11765.948548,0.000000,0.000000,1710.323673,4664.519109,0.000000,0.000000,12492.899109,-0.000083,12006.944483,0.000000
85.111843,4464.088082,197.364550,384.496094,0.000000,0.000000,61.677563,222.039227,22.306034,-0.693092,9.810000,2.273806,-0.070652,1.000000,2.484992,100.000000,0.000000,-0.000656,4,12136.502798,0.000000,0.000000,1819.749203,4962.952373,0.000000,0.000000,12791.332373,-0.000182,5488.627355,0.000000
85.193162,4469.103625,202.277744,385.504164,0.000000,0.000000,63.491462,228.569265,21.839964,-1.133618,9.810000,2.226296,-0.115557,1.000000,2.443307,100.000000,0.000000,-0.001012,4,12493.429922,0.000000,0.000000,1928.358549,5259.159678,0.000000,0.000000,13087.539678,-0.000281,3556.018823,0.000000
85.272152,4474.118875,207.192066,386.505246,0.000000,0.000000,65.216621,234.779837,21.390284,-1.619211,9.810000,2.180457,-0.165057,1.000000,2.404503,100.000000,0.000000,-0.001371,5,10756.985755,0.000000,0.000000,2034.575068,5548.841095,0.000000,0.000000,13377.221095,-0.000381,2626.715392,0.000000
85.349019,4479.131854,212.106064,387.496499,0.000000,0.000000,66.860819,240.698950,11.288545,-2.083928,9.810000,1.150718,-0.212429,1.000000,1.539246,56.442726,0.000000,-0.001678,5,11028.183725,0.000000,0.000000,2138.456974,5832.155383,0.000000,0.000000,13660.535383,-0.000466,2145.164739,0.000000
85.423932,4484.140601,217.018286,388.475081,0.000000,0.000000,67.706479,243.743323,-29.456285,-2.133057,9.810000,-3.002679,-0.217437,1.000000,3.172280,0.000000,98.187616,-0.001675,5,11167.668781,0.000000,0.000000,2192.893705,5980.619197,0.000000,0.000000,13808.999197,-0.000465,2149.106358,0.000000
85.497827,4489.143760,221.927569,389.439728,0.000000,0.000000,65.529811,235.907320,-28.745424,-1.376885,9.810000,-2.930216,-0.140355,1.000000,3.099334,0.000000,95.818079,-0.001154,5,10808.644041,0.000000,0.000000,2054.163274,5602.263475,0.000000,0.000000,13430.643475,-0.000321,3118.746196,0.000000
