timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
36.768135,3172.955149,181.992983,-180.047120,0.000000,0.000000,21.957334,79.046402,-1.608828,-22.429794,9.810000,-0.163999,-2.286421,1.000000,2.500924,0.000000,5.362760,-0.165942,1,8260.006692,0.000000,0.000000,230.630285,628.991687,0.000000,0.000000,2002.391687,-0.046523,21.494826,0.000000
36.982344,3177.658620,177.438175,-181.220304,0.000000,0.000000,21.612707,77.805747,-1.559576,-33.926216,9.810000,-0.158978,-3.458330,1.000000,3.603515,0.000000,5.198587,-0.255743,1,8130.363628,0.000000,0.000000,223.447488,609.402241,0.000000,0.000000,1982.802241,-0.072630,13.768383,0.000000
37.195269,3182.260497,172.870986,-180.656336,0.000000,0.000000,21.280635,76.610287,0.000000,-33.672336,9.810000,0.000000,-3.432450,1.000000,3.575152,0.000000,0.000000,-0.261543,1,8005.443264,0.000000,0.000000,216.633844,590.819574,0.000000,0.000000,1964.219574,-0.074354,13.449184,0.000000
37.421751,3187.080186,168.602825,-178.417542,0.000000,0.000000,21.280635,76.610287,16.062852,-26.184080,9.810000,1.637396,-2.669121,1.000000,3.287138,80.314262,0.000000,-0.205217,1,8005.443264,0.000000,0.000000,216.633844,590.819574,0.000000,0.000000,1964.219574,-0.057819,17.295450,0.000000
37.658735,3192.123347,165.010059,-174.878403,0.000000,0.000000,25.087267,90.314163,21.592571,-24.373802,9.810000,2.201078,-2.484587,1.000000,3.466687,100.000000,0.000000,-0.138525,1,9437.438934,0.000000,0.000000,301.067480,821.093126,0.000000,0.000000,2194.493126,-0.038727,25.821618,0.000000
37.863872,3197.269682,162.122071,-170.618791,0.000000,0.000000,29.516710,106.260157,29.099659,-18.975144,9.810000,2.966326,-1.934265,1.000000,3.679738,100.000000,0.000000,-0.078246,1,11103.726235,0.000000,0.000000,416.766717,1136.636502,0.000000,0.000000,2510.036502,-0.021780,45.914601,0.000000
38.035255,3202.328327,159.750492,-166.150514,0.000000,0.000000,34.503880,124.213967,36.912300,-7.942721,9.810000,3.762722,-0.809656,1.000000,3.976634,100.000000,0.000000,-0.024013,1,12979.821633,0.000000,0.000000,569.499028,1553.179167,0.000000,0.000000,2926.579167,-0.006672,149.887890,0.000000
38.180121,3207.326773,157.558157,-161.658507,0.000000,0.000000,39.851224,143.464407,41.135229,12.467024,9.810000,4.193194,1.270848,1.000000,4.494210,100.000000,0.000000,0.028253,2,11762.490330,0.000000,0.000000,759.697081,2071.901131,0.000000,0.000000,3445.301131,0.007850,127.385662,0.000000
38.304905,3212.299591,155.189121,-157.286255,0.000000,0.000000,44.984266,161.943358,34.842818,37.667131,9.810000,3.551765,3.839667,1.000000,5.325230,100.000000,0.000000,0.066911,3,10804.288529,0.000000,0.000000,968.006793,2640.018526,0.000000,0.000000,4013.418526,0.018614,53.722812,0.000000
38.415989,3217.296617,152.359584,-153.167518,0.000000,0.000000,48.854741,175.877068,28.832329,55.057106,9.810000,2.939075,5.612345,1.000000,6.413781,100.000000,0.000000,0.082853,3,11733.896466,0.000000,0.000000,1141.748794,3113.860348,0.000000,0.000000,4487.260348,0.023067,43.351093,0.000000
38.518541,3222.306732,149.057687,-149.399398,0.000000,0.000000,51.811533,186.521518,34.361741,65.637315,9.810000,3.502726,6.690858,1.000000,7.618180,100.000000,0.000000,0.087798,3,12444.056514,0.000000,0.000000,1284.133002,3502.180914,0.000000,0.000000,4875.580914,0.024451,40.898000,0.000000
38.614921,3227.300347,145.335628,-146.070364,0.000000,0.000000,55.123330,198.443989,-0.181515,79.325523,9.810000,-0.018503,8.086190,1.000000,8.147810,0.000000,0.605052,0.093707,4,10846.804245,0.000000,0.000000,1453.543462,3964.209442,0.000000,0.000000,5337.609442,0.026106,38.305219,0.000000
38.704855,3232.257825,141.245605,-143.268882,0.000000,0.000000,55.107006,198.385221,-52.426149,86.536465,9.810000,-5.344154,8.821250,1.000000,10.362164,0.000000,100.000000,0.102228,4,10843.592025,0.000000,0.000000,1452.682672,3961.861833,0.000000,0.000000,5335.261833,0.028496,35.092514,0.000000
38.794101,3237.175873,136.839819,-141.083420,0.000000,0.000000,50.428212,181.541564,-40.963010,79.637981,9.810000,-4.175638,8.118041,1.000000,9.183602,0.000000,100.000000,0.112265,3,12111.811581,0.000000,0.000000,1216.478030,3317.667356,0.000000,0.000000,4691.067356,0.031316,31.932057,0.000000
38.891240,3242.074458,132.170467,-139.602446,0.000000,0.000000,46.449075,167.216670,23.947712,71.796858,9.810000,2.441153,7.318742,1.000000,7.779667,100.000000,0.000000,0.119231,3,11156.105298,0.000000,0.000000,1032.075022,2814.750059,0.000000,0.000000,4188.150059,0.033278,30.050292,0.000000
38.997354,3247.003353,127.289888,-138.914002,0.000000,0.000000,48.990262,176.364941,29.095372,76.405553,9.810000,2.965889,7.788537,1.000000,8.393915,100.000000,0.000000,0.114108,3,11766.445627,0.000000,0.000000,1148.091872,3131.159651,0.000000,0.000000,4504.559651,0.031835,31.411928,0.000000
39.099803,3252.022317,122.272466,-139.038412,0.000000,0.000000,51.971030,187.095708,34.627962,72.869148,9.810000,3.529864,7.428048,1.000000,8.284674,100.000000,0.000000,0.096820,3,12482.364463,0.000000,0.000000,1292.051355,3523.776424,0.000000,0.000000,4897.176424,0.026979,37.066276,0.000000
39.197927,3257.121940,117.238594,-139.854676,0.000000,0.000000,55.368876,199.327953,40.569701,67.419523,9.810000,4.135545,6.872530,1.000000,8.082970,100.000000,0.000000,0.079005,4,10895.121099,0.000000,0.000000,1466.521859,3999.605071,0.000000,0.000000,5373.005071,0.021991,45.472176,0.000000
39.290236,3262.232978,112.314429,-141.224096,0.000000,0.000000,59.113819,212.809749,8.985748,69.577314,9.810000,0.915978,7.092489,1.000000,7.220970,44.928742,0.000000,0.071557,4,11632.026236,0.000000,0.000000,1671.610781,4558.938492,0.000000,0.000000,5932.338492,0.019911,50.223893,0.000000
39.375199,3267.255482,107.623328,-143.018285,0.000000,0.000000,59.877278,215.558200,-62.690066,79.882401,9.810000,-6.390425,8.142956,1.000000,10.399291,0.000000,100.000000,0.080039,4,11782.254570,0.000000,0.000000,1715.067515,4677.456860,0.000000,0.000000,6050.856860,0.022281,44.882081,0.000000
39.457170,3272.163651,103.250890,-145.248063,0.000000,0.000000,54.738543,197.058755,-51.630992,82.782669,9.810000,-5.263098,8.438600,1.000000,9.995508,0.000000,100.000000,0.099136,4,10771.088357,0.000000,0.000000,1433.321430,3909.058445,0.000000,0.000000,5282.458445,0.027628,36.194872,0.000000
39.546049,3277.028756,99.255600,-148.024195,0.000000,0.000000,50.149634,180.538681,-19.654656,79.791656,9.810000,-2.003533,8.133706,1.000000,8.436309,0.000000,65.515518,0.113723,3,12044.902756,0.000000,0.000000,1203.074867,3281.113272,0.000000,0.000000,4654.513272,0.031726,31.519408,0.000000
39.644628,3281.972488,95.696653,-151.455576,0.000000,0.000000,48.212085,173.563507,-2.150522,75.529321,9.810000,-0.219217,7.699217,1.000000,7.766982,0.000000,7.168407,0.116449,3,11579.543810,0.000000,0.000000,1111.908265,3032.477085,0.000000,0.000000,4405.877085,0.032494,30.774872,0.000000
39.749660,3287.036312,92.675502,-155.519437,0.000000,0.000000,47.986211,172.750360,-30.236183,75.043359,9.810000,-3.082180,7.649680,1.000000,8.307673,0.000000,100.000000,0.116789,3,11525.293505,0.000000,0.000000,1101.514062,3004.129261,0.000000,0.000000,4377.529261,0.032590,30.684613,0.000000
39.855575,3292.118762,90.344115,-160.035622,0.000000,0.000000,44.783752,161.221507,12.623165,68.398896,9.810000,1.286765,6.972365,1.000000,7.160282,63.115826,0.000000,0.122164,3,10756.129216,0.000000,0.000000,959.396389,2616.535607,0.000000,0.000000,3989.935607,0.034104,29.321883,0.000000
39.967347,3297.124305,88.856582,-164.815027,0.000000,0.000000,46.194661,166.300780,23.395891,71.269718,9.810000,2.384902,7.265007,1.000000,7.711555,100.000000,0.000000,0.119659,3,11095.000346,0.000000,0.000000,1020.800086,2784.000235,0.000000,0.000000,4157.400235,0.033398,29.941843,0.000000
40.074189,3302.059846,88.243937,-169.712396,0.000000,0.000000,48.694330,175.299588,28.527384,62.998672,9.810000,2.907990,6.421883,1.000000,7.120182,100.000000,0.000000,0.095358,3,11695.369024,0.000000,0.000000,1134.263396,3093.445626,0.000000,0.000000,4466.845626,0.026569,37.637901,0.000000
40.176042,3307.019518,88.286263,-174.671888,0.000000,0.000000,51.599935,185.759766,39.042334,44.637212,9.810000,3.979851,4.550175,1.000000,6.127259,100.000000,0.000000,0.060280,3,12393.235120,0.000000,0.000000,1273.665649,3473.633588,0.000000,0.000000,4847.033588,0.016765,59.648736,0.000000
40.272877,3312.016205,88.733063,-179.648558,0.000000,0.000000,55.380604,199.370176,48.113314,28.525157,9.810000,4.904517,2.907763,1.000000,5.788728,100.000000,0.000000,0.033470,4,10897.428952,0.000000,0.000000,1467.143216,4001.299679,0.000000,0.000000,5374.699679,0.009301,107.519525,0.000000
40.363150,3317.015564,89.374668,-184.606576,0.000000,0.000000,59.723926,215.006134,48.361753,20.373106,9.810000,4.929842,2.076769,1.000000,5.442087,100.000000,0.000000,0.020559,4,11752.079037,0.000000,0.000000,1706.293846,4653.528670,0.000000,0.000000,6026.928670,0.005712,175.081171,0.000000
40.446817,3322.012479,90.149191,-189.543100,0.000000,0.000000,63.770203,229.572731,48.551566,17.230268,9.810000,4.949191,1.756398,1.000000,5.345973,100.000000,0.000000,0.015252,5,10518.410052,0.000000,0.000000,1945.327500,5305.438636,0.000000,0.000000,6678.838636,0.004237,236.017147,0.000000
40.525185,3327.010037,91.028177,-194.462751,0.000000,0.000000,67.575103,243.270371,48.701608,14.067688,9.810000,4.964486,1.434015,1.000000,5.263318,100.000000,0.000000,0.011090,5,11145.999384,0.000000,0.000000,2184.391916,5957.432499,0.000000,0.000000,7330.832499,0.003081,324.601631,0.000000
40.599169,3332.009493,91.983170,-199.370149,0.000000,0.000000,71.178229,256.241623,48.823441,9.753371,9.810000,4.976905,0.994227,1.000000,5.172821,100.000000,0.000000,0.006930,5,11740.307532,0.000000,0.000000,2423.547174,6609.674112,0.000000,0.000000,7983.074112,0.001925,519.445054,0.000000
40.669433,3337.010776,92.985716,-204.269917,0.000000,0.000000,74.608769,268.591569,48.924515,4.302029,9.810000,4.987208,0.438535,1.000000,5.105346,100.000000,0.000000,0.002782,6,10578.970311,0.000000,0.000000,2662.789766,7262.153908,0.000000,0.000000,8635.553908,0.000773,1293.916853,0.000000
40.736479,3342.012976,94.007360,-209.166676,0.000000,0.000000,77.888950,280.400218,49.009812,-1.643843,9.810000,4.995903,-0.167568,1.000000,5.097757,100.000000,0.000000,-0.000975,6,11044.075548,0.000000,0.000000,2902.076257,7914.753429,0.000000,0.000000,9288.153429,-0.000271,3690.552446,0.000000
40.800697,3347.014853,95.019718,-214.065034,0.000000,0.000000,81.036265,291.730553,49.082699,-5.832490,9.810000,5.003333,-0.594545,1.000000,5.136811,100.000000,0.000000,-0.003197,6,11490.341526,0.000000,0.000000,3141.347326,8567.310890,0.000000,0.000000,9940.710890,-0.000888,1125.913001,0.000000
40.862408,3352.015702,96.004832,-218.967894,0.000000,0.000000,84.065219,302.634789,49.145566,-6.670544,9.810000,5.009742,-0.679974,1.000000,5.153627,100.000000,0.000000,-0.003398,6,11919.824788,0.000000,0.000000,3380.569165,9219.734088,0.000000,0.000000,10593.134088,-0.000944,1059.427927,0.000000
40.921886,3357.015734,96.965993,-223.874674,0.000000,0.000000,86.988300,313.157879,48.443579,-5.538698,9.810000,4.938183,-0.564597,1.000000,5.069953,100.000000,0.000000,-0.002635,7,10572.253654,0.000000,0.000000,3619.751948,9872.050768,0.000000,0.000000,11245.450768,-0.000732,1366.199017,0.000000
40.979359,3362.015188,97.909081,-228.784371,0.000000,0.000000,89.772484,323.180941,45.202161,-3.977716,9.810000,4.607764,-0.405476,1.000000,4.732430,100.000000,0.000000,-0.001777,7,10910.633650,0.000000,0.000000,3855.170668,10514.101822,0.000000,0.000000,11887.501822,-0.000494,2026.062069,0.000000
41.035044,3367.014235,98.839976,-233.695981,0.000000,0.000000,92.289600,332.242559,42.453961,-2.172224,9.810000,4.327621,-0.221430,1.000000,4.447171,100.000000,0.000000,-0.000918,7,11216.555134,0.000000,0.000000,4074.390520,11111.974146,0.000000,0.000000,12485.374146,-0.000255,3921.037219,0.000000
41.089208,3372.013003,99.764556,-238.608499,0.000000,0.000000,94.589073,340.520664,39.339441,-0.155181,9.810000,4.010137,-0.015819,1.000000,4.132971,100.000000,0.000000,-0.000062,7,11496.025117,0.000000,0.000000,4279.953689,11672.600970,0.000000,0.000000,13046.000970,-0.000017,57655.812829,0.000000
41.142054,3377.011596,100.688701,-243.520920,0.000000,0.000000,96.667980,348.004727,36.481464,1.753576,9.810000,3.718804,0.178754,1.000000,3.855056,100.000000,0.000000,0.000676,7,11748.688119,0.000000,0.000000,4470.153249,12191.327042,0.000000,0.000000,13564.727042,0.000188,5328.939683,0.000000
41.193762,3382.010115,101.618197,-248.432257,0.000000,0.000000,98.554368,354.795723,33.845343,2.846777,9.810000,3.450086,0.290191,1.000000,3.603790,100.000000,0.000000,0.001055,8,10552.006298,0.000000,0.000000,4646.317442,12671.774842,0.000000,0.000000,14045.174842,0.000293,3411.916115,0.000000
41.244480,3387.008636,102.555794,-253.342056,0.000000,0.000000,100.270950,360.975419,30.945322,2.932450,9.810000,3.154467,0.298925,1.000000,3.322652,100.000000,0.000000,0.001050,8,10735.797088,0.000000,0.000000,4809.582554,13117.043328,0.000000,0.000000,14490.443328,0.000292,3428.621829,0.000000
41.294331,3392.007185,103.500606,-258.250500,0.000000,0.000000,101.813587,366.528913,28.314606,2.580956,9.810000,2.886300,0.263094,1.000000,3.065934,100.000000,0.000000,0.000896,8,10900.963983,0.000000,0.000000,4958.708786,13523.751236,0.000000,0.000000,14897.151236,0.000249,4016.343622,0.000000
41.343426,3397.005785,104.451536,-263.157814,0.000000,0.000000,103.203710,371.533355,26.816176,2.174222,9.810000,2.733555,0.221633,1.000000,2.919151,100.000000,0.000000,0.000735,8,11049.801463,0.000000,0.000000,5095.041718,13895.568322,0.000000,0.000000,15268.968322,0.000204,4898.767210,0.000000
41.391861,3402.004448,105.407485,-268.064218,0.000000,0.000000,104.502549,376.209177,25.501197,1.739528,9.810000,2.599510,0.177322,1.000000,2.790860,100.000000,0.000000,0.000573,8,11188.865431,0.000000,0.000000,5224.092952,14247.526233,0.000000,0.000000,15620.926233,0.000159,6278.014946,0.000000
41.439695,3407.003189,106.367355,-272.969935,0.000000,0.000000,105.722365,380.600514,24.253920,1.278960,9.810000,2.472367,0.130373,1.000000,2.670130,100.000000,0.000000,0.000412,8,11319.468527,0.000000,0.000000,5346.762175,14582.078659,0.000000,0.000000,15955.478659,0.000114,8739.304181,0.000000
41.486977,3412.002016,107.330048,-277.875186,0.000000,0.000000,106.869153,384.728951,23.064760,0.794315,9.810000,2.351148,0.080970,1.000000,2.556257,100.000000,0.000000,0.000250,8,11442.252672,0.000000,0.000000,5463.385706,14900.142835,0.000000,0.000000,16273.542835,0.000070,14378.438225,0.000000
41.533754,3417.000938,108.294464,-282.780196,0.000000,0.000000,107.948033,388.612917,21.716390,0.287947,9.810000,2.213699,0.029352,1.000000,2.429264,100.000000,0.000000,0.000089,8,11557.766002,0.000000,0.000000,5574.251887,15202.505146,0.000000,0.000000,16575.905146,0.000025,40468.413019,0.000000
41.580063,3421.999959,109.259505,-287.685184,0.000000,0.000000,108.953708,392.233349,20.424368,-0.238807,9.810000,2.081995,-0.024343,1.000000,2.309826,100.000000,0.000000,-0.000072,8,11665.441535,0.000000,0.000000,5678.598420,15487.086601,0.000000,0.000000,16860.486601,-0.000020,49709.229227,0.000000
41.625946,3426.999087,110.224074,-292.590374,0.000000,0.000000,109.890840,395.607025,2.399495,-0.784472,9.810000,0.244597,-0.079967,1.000000,1.032580,11.997477,0.000000,-0.000234,8,11765.778288,0.000000,0.000000,5776.704006,15754.647289,0.000000,0.000000,17128.047289,-0.000065,15393.784872,0.000000
41.671439,3431.998328,111.187071,-297.495988,0.000000,0.000000,110.000000,396.000000,0.000000,-1.328535,9.810000,0.000000,-0.135427,1.000000,1.009129,0.000000,0.000000,-0.000395,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000110,9107.777158,0.000000
41.716888,3436.997690,112.147399,-302.402248,0.000000,0.000000,110.000000,396.000000,0.000000,-1.870964,9.810000,0.000000,-0.190720,1.000000,1.018025,0.000000,0.000000,-0.000557,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000155,6467.253561,0.000000
41.762338,3441.997181,113.103958,-307.309376,0.000000,0.000000,110.000000,396.000000,0.000000,-2.383977,9.810000,0.000000,-0.243015,1.000000,1.029105,0.000000,0.000000,-0.000709,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000197,5075.552605,0.000000
41.807789,3446.996813,114.055651,-312.217594,0.000000,0.000000,110.000000,396.000000,0.000000,-2.641822,9.810000,0.000000,-0.269299,1.000000,1.035626,0.000000,0.000000,-0.000786,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000218,4580.172539,0.000000
41.853241,3451.996596,115.001615,-317.127073,0.000000,0.000000,110.000000,396.000000,0.000000,-2.395547,9.810000,0.000000,-0.244194,1.000000,1.029384,0.000000,0.000000,-0.000713,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000198,5051.038980,0.000000
41.898695,3456.996495,115.942575,-322.037631,0.000000,0.000000,110.000000,396.000000,0.000000,-1.789417,9.810000,0.000000,-0.182407,1.000000,1.016500,0.000000,0.000000,-0.000532,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000148,6761.980039,0.000000
41.944149,3461.996453,116.879915,-326.948942,0.000000,0.000000,110.000000,396.000000,0.000000,-1.101879,9.810000,0.000000,-0.112322,1.000000,1.006288,0.000000,0.000000,-0.000328,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000091,10981.240904,0.000000
41.989603,3466.996412,117.815019,-331.860680,0.000000,0.000000,110.000000,396.000000,0.000000,-0.414230,9.810000,0.000000,-0.042225,1.000000,1.000891,0.000000,0.000000,-0.000123,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000034,29210.798711,0.000000
42.035057,3471.996309,118.749270,-336.772517,0.000000,0.000000,110.000000,396.000000,0.000000,0.273752,9.810000,0.000000,0.027905,1.000000,1.000389,0.000000,0.000000,0.000081,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000023,44200.643414,0.000000
42.080509,3476.996082,119.684054,-341.684127,0.000000,0.000000,110.000000,396.000000,0.000000,0.961713,9.810000,0.000000,0.098034,1.000000,1.004794,0.000000,0.000000,0.000286,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000079,12581.714352,0.000000
42.125960,3481.995671,120.620755,-346.595184,0.000000,0.000000,110.000000,396.000000,0.000000,1.649656,9.810000,0.000000,0.168161,1.000000,1.014040,0.000000,0.000000,0.000491,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000136,7334.862651,0.000000
42.171409,3486.995014,121.560757,-351.505360,0.000000,0.000000,110.000000,396.000000,0.000000,2.338060,9.810000,0.000000,0.238334,1.000000,1.028009,0.000000,0.000000,0.000696,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000193,5175.231061,0.000000
42.216855,3491.994055,122.505444,-356.414329,0.000000,0.000000,110.000000,396.000000,0.000000,3.026871,9.810000,0.000000,0.308550,1.000000,1.046519,0.000000,0.000000,0.000901,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000250,3997.526923,0.000000
42.262297,3496.992741,123.456202,-361.321764,0.000000,0.000000,110.000000,396.000000,0.000000,3.715956,9.810000,0.000000,0.378793,1.000000,1.069338,0.000000,0.000000,0.001106,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000307,3256.227800,0.000000
42.307736,3501.991024,124.414414,-366.227339,0.000000,0.000000,110.000000,396.000000,0.000000,4.405362,9.810000,0.000000,0.449068,1.000000,1.096204,0.000000,0.000000,0.001311,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000364,2746.652885,0.000000
42.353171,3506.988863,125.381466,-371.130726,0.000000,0.000000,110.000000,396.000000,0.000000,5.092035,9.810000,0.000000,0.519066,1.000000,1.126689,0.000000,0.000000,0.001515,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000421,2376.260364,0.000000
42.398602,3511.986224,126.358740,-376.031599,0.000000,0.000000,110.000000,396.000000,0.000000,5.299773,9.810000,0.000000,0.540242,1.000000,1.136601,0.000000,0.000000,0.001577,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000438,2283.116638,0.000000
42.444028,3516.983087,127.347598,-380.929639,0.000000,0.000000,110.000000,396.000000,0.000000,3.576598,9.810000,0.000000,0.364587,1.000000,1.064389,0.000000,0.000000,0.001064,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000296,3383.103245,0.000000
42.489451,3521.979684,128.345619,-385.825549,0.000000,0.000000,110.000000,396.000000,0.000000,-0.703758,9.810000,0.000000,-0.071739,1.000000,1.002570,0.000000,0.000000,-0.000209,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000058,17193.410582,0.000000
42.534879,3526.976749,129.342556,-390.722158,0.000000,0.000000,110.000000,396.000000,-30.045623,-6.204517,9.810000,-3.062755,-0.632469,1.000000,3.283365,0.000000,100.000000,-0.001846,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000513,1950.191969,0.000000
42.580319,3531.975090,130.327190,-395.622556,0.000000,0.000000,108.634743,391.085076,-60.782721,-11.523951,9.810000,-6.195996,-1.174715,1.000000,6.385164,0.000000,100.000000,-0.003515,8,11631.290653,0.000000,0.000000,5645.398601,15396.541639,0.000000,0.000000,16769.941639,-0.000976,1024.085211,0.000000
42.626349,3536.975601,131.288302,-400.529834,0.000000,0.000000,105.836884,381.012783,-60.826371,-16.112347,9.810000,-6.200446,-1.642441,1.000000,6.491775,0.000000,100.000000,-0.005178,8,11331.729854,0.000000,0.000000,5358.351748,14613.686586,0.000000,0.000000,15987.086586,-0.001438,695.208849,0.000000
42.673627,3541.979350,132.214673,-405.447083,0.000000,0.000000,102.961139,370.660102,-60.875381,-20.206876,9.810000,-6.205442,-2.059824,1.000000,6.614407,0.000000,100.000000,-0.006862,8,11023.829975,0.000000,0.000000,5071.119060,13830.324710,0.000000,0.000000,15203.724710,-0.001906,524.623208,0.000000
42.722270,3546.987652,133.095083,-410.377394,0.000000,0.000000,100.000000,360.000000,0.000000,-26.779430,9.810000,0.000000,-2.729809,1.000000,2.907208,0.000000,0.000000,-0.009640,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002678,373.420947,0.000000
42.772411,3552.001819,133.917404,-415.323672,0.000000,0.000000,100.000000,360.000000,0.000000,-44.032102,9.810000,0.000000,-4.488492,1.000000,4.598538,0.000000,0.000000,-0.015850,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004403,227.107033,0.000000
42.822523,3557.012977,134.638923,-420.282615,0.000000,0.000000,100.000000,360.000000,0.000000,-72.173968,9.810000,0.000000,-7.357183,1.000000,7.424833,0.000000,0.000000,-0.025977,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007217,138.554110,0.000000
42.872424,3562.003132,135.179778,-425.243373,0.000000,0.000000,100.000000,360.000000,0.000000,-105.735617,9.810000,0.000000,-10.778350,1.000000,10.824640,0.000000,0.000000,-0.038046,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010574,94.575511,0.000000
42.922015,3566.962208,135.457865,-430.194646,0.000000,0.000000,100.000000,360.000000,0.000000,-140.951791,9.810000,0.000000,-14.368174,1.000000,14.402931,0.000000,0.000000,-0.050699,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.014095,70.946243,0.000000
42.971325,3571.893143,135.391083,-435.125129,0.000000,0.000000,100.000000,360.000000,0.000000,-176.204507,9.810000,0.000000,-17.961723,1.000000,17.989539,0.000000,0.000000,-0.063349,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.017620,56.752237,0.000000
43.020557,3576.816358,134.897330,-440.023522,0.000000,0.000000,100.000000,360.000000,0.000000,-204.912874,9.810000,0.000000,-20.888162,1.000000,20.912086,0.000000,0.000000,-0.073635,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.020491,48.801229,0.000000
43.070132,3581.773846,133.894503,-444.878522,0.000000,0.000000,100.000000,360.000000,0.000000,-209.344704,9.810000,0.000000,-21.339929,1.000000,21.363346,0.000000,0.000000,-0.075222,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.020934,47.768106,0.000000
43.120521,3586.812784,132.336811,-449.670650,0.000000,0.000000,100.000000,360.000000,0.000000,-184.088599,9.810000,0.000000,-18.765403,1.000000,18.792028,0.000000,0.000000,-0.066175,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.018409,54.321669,0.000000
43.171506,3591.911247,130.312854,-454.350171,0.000000,0.000000,100.000000,360.000000,0.000000,-150.028563,9.810000,0.000000,-15.293431,1.000000,15.326090,0.000000,0.000000,-0.053958,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.015003,66.653975,0.000000
43.222458,3597.006453,127.942320,-458.860348,0.000000,0.000000,100.000000,360.000000,0.000000,-130.617703,9.810000,0.000000,-13.314751,1.000000,13.352250,0.000000,0.000000,-0.046988,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.013062,76.559301,0.000000
43.272576,3602.018300,125.341900,-463.144788,0.000000,0.000000,100.000000,360.000000,0.000000,-142.550446,9.810000,0.000000,-14.531136,1.000000,14.565504,0.000000,0.000000,-0.051273,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.014255,70.150605,0.000000
43.321591,3606.919829,122.528502,-467.158487,0.000000,0.000000,100.000000,360.000000,0.000000,-182.506514,9.810000,0.000000,-18.604130,1.000000,18.630986,0.000000,0.000000,-0.065608,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.018251,54.792565,0.000000
