timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
48.485565,4269.271253,41.502329,291.455834,0.000000,0.000000,92.777646,333.999525,-61.084880,-2.025457,9.810000,-6.226797,-0.206469,1.000000,6.309963,0.000000,100.000000,-0.000847,7,11275.870526,0.000000,0.000000,4117.596848,11229.809585,0.000000,0.000000,12603.209585,-0.000235,4249.753024,0.000000
48.539515,4274.276562,46.379522,292.581050,0.000000,0.000000,89.482146,322.135725,-61.170189,-2.214984,9.810000,-6.235493,-0.225788,1.000000,6.319205,0.000000,100.000000,-0.000996,7,10875.346990,0.000000,0.000000,3830.274567,10446.203365,0.000000,0.000000,11819.603365,-0.000277,3614.948672,0.000000
48.595483,4279.284733,51.261058,293.700149,0.000000,0.000000,86.058549,309.810777,-61.270155,-1.856113,9.810000,-6.245684,-0.189206,1.000000,6.328061,0.000000,100.000000,-0.000902,6,12202.464217,0.000000,0.000000,3542.788026,9662.149162,0.000000,0.000000,11035.549162,-0.000251,3990.097631,0.000000
48.653718,4284.296340,56.147719,294.812238,0.000000,0.000000,82.490491,296.965768,-61.388362,1.423937,9.810000,-6.257733,0.145152,1.000000,6.338793,0.000000,100.000000,0.000753,6,11696.540045,0.000000,0.000000,3255.104284,8877.557138,0.000000,0.000000,10250.957138,0.000209,4778.779487,0.000000
48.714499,4289.310156,61.037039,295.922599,0.000000,0.000000,78.759274,283.533386,-61.527830,8.829607,9.810000,-6.271950,0.900062,1.000000,6.414629,0.000000,100.000000,0.005124,6,11167.481083,0.000000,0.000000,2967.293693,8092.619163,0.000000,0.000000,9466.019163,0.001423,702.525427,0.000000
48.778070,4294.317012,65.912034,297.064103,0.000000,0.000000,74.847849,269.452256,-61.694955,17.531916,9.810000,-6.288986,1.787147,1.000000,6.614019,0.000000,100.000000,0.011266,6,10612.870030,0.000000,0.000000,2679.882631,7308.770812,0.000000,0.000000,8682.170812,0.003129,319.542969,0.000000
48.844731,4299.306402,70.751675,298.277316,0.000000,0.000000,70.735237,254.646852,-61.900537,27.493191,9.810000,-6.309943,2.802568,1.000000,6.976372,0.000000,100.000000,0.019779,5,11667.239391,0.000000,0.000000,2393.474192,6527.656888,0.000000,0.000000,7901.056888,0.005495,181.989560,0.000000
48.914901,4304.269914,75.534930,299.602806,0.000000,0.000000,66.391658,239.009969,-62.164357,49.780166,9.810000,-6.336836,5.074431,1.000000,8.179568,0.000000,100.000000,0.040634,5,10950.799127,0.000000,0.000000,2108.551227,5750.594255,0.000000,0.000000,7123.994255,0.011294,88.546355,0.000000
48.989270,4309.207366,80.229789,301.131445,0.000000,0.000000,61.768584,222.366902,-62.546185,83.083900,9.810000,-6.375758,8.469307,1.000000,10.647979,0.000000,100.000000,0.078234,4,12154.413276,0.000000,0.000000,1825.124166,4977.611363,0.000000,0.000000,6351.011363,0.021776,45.921748,0.000000
49.069675,4314.173902,84.755679,303.176635,0.000000,0.000000,56.739524,204.262287,-40.976068,95.545290,9.810000,-4.176969,9.739581,1.000000,10.644553,0.000000,100.000000,0.106438,4,11164.828177,0.000000,0.000000,1540.027602,4200.075278,0.000000,0.000000,5573.475278,0.029678,33.694739,0.000000
49.159619,4319.277250,88.997242,306.014469,0.000000,0.000000,53.053996,190.994385,36.553924,86.495357,9.810000,3.726190,8.817060,1.000000,9.624190,100.000000,0.000000,0.110178,3,12742.470387,0.000000,0.000000,1346.459590,3672.162518,0.000000,0.000000,5045.562518,0.030730,32.541937,0.000000
49.255953,4324.388179,92.745692,309.488763,0.000000,0.000000,56.575399,203.671436,42.662437,94.976626,9.810000,4.348872,9.681613,1.000000,10.660503,100.000000,0.000000,0.106419,4,11132.532721,0.000000,0.000000,1531.131100,4175.812090,0.000000,0.000000,5549.212090,0.029673,33.700668,0.000000
49.343383,4329.334544,95.823836,313.360656,0.000000,0.000000,60.305359,217.099293,48.423373,99.792343,9.810000,4.936124,10.172512,1.000000,11.351005,100.000000,0.000000,0.098465,4,11866.489598,0.000000,0.000000,1739.678286,4744.577145,0.000000,0.000000,6117.977145,0.027440,36.443040,0.000000
49.424018,4334.197275,98.301589,317.544780,0.000000,0.000000,64.209985,231.155944,48.600198,92.438900,9.810000,4.954149,9.422926,1.000000,10.692760,100.000000,0.000000,0.080540,5,10590.948672,0.000000,0.000000,1972.251331,5378.867266,0.000000,0.000000,6752.267266,0.022421,44.601592,0.000000
49.500125,4339.084087,100.315650,321.997250,0.000000,0.000000,67.908787,244.471632,48.720430,73.018468,9.810000,4.966405,7.443269,1.000000,9.003745,100.000000,0.000000,0.056939,5,11201.037956,0.000000,0.000000,2206.018088,6016.412967,0.000000,0.000000,7389.812967,0.015834,63.156670,0.000000
49.573339,4344.056001,102.002720,326.674185,0.000000,0.000000,71.475833,257.312998,48.817350,43.599990,9.810000,4.976284,4.444443,1.000000,6.746591,100.000000,0.000000,0.030714,5,11789.395097,0.000000,0.000000,2443.855796,6665.061263,0.000000,0.000000,8038.461263,0.008534,117.174217,0.000000
49.644280,4349.126564,103.507133,331.516431,0.000000,0.000000,74.938981,269.780333,48.911884,3.370157,9.810000,4.985921,0.343543,1.000000,5.096806,100.000000,0.000000,0.002160,6,10625.791946,0.000000,0.000000,2686.412495,7326.579532,0.000000,0.000000,8699.979532,0.000600,1666.346766,0.000000
49.712449,4354.235048,105.005519,336.400226,0.000000,0.000000,78.273235,281.783648,49.006288,-48.109286,9.810000,4.995544,-4.904107,1.000000,7.071472,100.000000,0.000000,-0.028261,6,11098.564447,0.000000,0.000000,2930.783238,7993.045195,0.000000,0.000000,9366.445195,-0.007852,127.349622,0.000000
49.777223,4359.305112,106.683045,341.184728,0.000000,0.000000,81.447565,293.211234,49.094912,-110.094110,9.810000,5.004578,-11.222641,1.000000,12.328564,100.000000,0.000000,-0.059675,6,11548.660826,0.000000,0.000000,3173.316106,8654.498470,0.000000,0.000000,10027.898470,-0.016596,60.254866,0.000000
49.838391,4364.287115,108.724882,345.729093,0.000000,0.000000,84.450613,304.022208,49.168687,-165.880610,9.810000,5.012099,-16.909338,1.000000,17.664848,100.000000,0.000000,-0.083537,6,11974.470839,0.000000,0.000000,3411.636436,9304.463006,0.000000,0.000000,10677.863006,-0.023259,42.994212,0.000000
49.896470,4369.191932,111.276478,349.917958,0.000000,0.000000,87.306287,314.302635,47.851621,-189.734198,9.810000,4.877841,-19.340897,1.000000,19.971570,100.000000,0.000000,-0.089371,7,10610.900782,0.000000,0.000000,3646.264499,9944.357725,0.000000,0.000000,11317.757725,-0.024892,40.174033,0.000000
49.952435,4374.077999,114.317552,353.742290,0.000000,0.000000,89.984287,323.943434,45.000107,-185.046927,9.810000,4.587167,-18.863091,1.000000,19.438578,100.000000,0.000000,-0.082087,7,10936.375487,0.000000,0.000000,3873.383404,10563.772919,0.000000,0.000000,11937.172919,-0.022853,43.757397,0.000000
50.007014,4378.989243,117.784601,357.220780,0.000000,0.000000,92.440344,332.785238,42.255424,-170.814314,9.810000,4.307383,-17.412264,1.000000,17.964980,100.000000,0.000000,-0.071838,7,11234.876042,0.000000,0.000000,4087.711454,11148.303966,0.000000,0.000000,12521.703966,-0.019989,50.026353,0.000000
50.060664,4383.948701,121.614126,360.372123,0.000000,0.000000,94.707363,340.946506,39.176632,-154.278599,9.810000,3.993540,-15.726667,1.000000,16.256580,100.000000,0.000000,-0.061842,7,11510.401584,0.000000,0.000000,4290.665059,11701.813797,0.000000,0.000000,13075.213797,-0.017200,58.138229,0.000000
50.113591,4388.961335,125.742622,363.215011,0.000000,0.000000,96.780888,348.411196,36.321135,-137.580878,9.810000,3.702460,-14.024554,1.000000,14.539475,100.000000,0.000000,-0.052830,7,11762.410560,0.000000,0.000000,4480.601604,12219.822558,0.000000,0.000000,13593.222558,-0.014689,68.080248,0.000000
50.165833,4394.017288,130.106590,365.768137,0.000000,0.000000,98.678349,355.242056,25.684791,-121.980324,9.810000,2.618225,-12.434284,1.000000,12.746235,100.000000,0.000000,-0.045067,8,10565.280723,0.000000,0.000000,4658.014930,12703.677083,0.000000,0.000000,14077.077083,-0.012527,79.827764,0.000000
50.217289,4399.094937,134.642527,368.050195,0.000000,0.000000,100.000000,360.000000,0.000000,-107.306576,9.810000,0.000000,-10.938489,1.000000,10.984104,0.000000,0.000000,-0.038611,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010731,93.190933,0.000000
50.267975,4404.163476,139.286930,370.079878,0.000000,0.000000,100.000000,360.000000,0.000000,-93.135447,9.810000,0.000000,-9.493929,1.000000,9.546449,0.000000,0.000000,-0.033516,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009314,107.370505,0.000000
50.318288,4409.194794,143.986051,371.877772,0.000000,0.000000,100.000000,360.000000,0.000000,-81.643641,9.810000,0.000000,-8.322491,1.000000,8.382354,0.000000,0.000000,-0.029383,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.008164,122.483514,0.000000
50.368291,4414.195154,148.725432,373.472094,0.000000,0.000000,100.000000,360.000000,0.000000,-70.622078,9.810000,0.000000,-7.198989,1.000000,7.268111,0.000000,0.000000,-0.025418,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007062,141.598779,0.000000
50.418112,4419.177160,153.500520,374.892982,0.000000,0.000000,100.000000,360.000000,0.000000,-59.033961,9.810000,0.000000,-6.017733,1.000000,6.100255,0.000000,0.000000,-0.021249,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005903,169.394020,0.000000
50.467843,4424.150304,158.306757,376.170575,0.000000,0.000000,100.000000,360.000000,0.000000,-46.989004,9.810000,0.000000,-4.789909,1.000000,4.893181,0.000000,0.000000,-0.016914,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004699,212.815749,0.000000
50.517554,4429.121436,163.139587,377.335011,0.000000,0.000000,100.000000,360.000000,0.000000,-34.713854,9.810000,0.000000,-3.538619,1.000000,3.677204,0.000000,0.000000,-0.012496,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003471,288.069424,0.000000
50.567293,4434.095289,167.994455,378.416429,0.000000,0.000000,100.000000,360.000000,31.416616,-22.362838,9.810000,3.202509,-2.279596,1.000000,4.056183,100.000000,0.000000,-0.008050,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002236,447.170434,0.000000
50.617090,4439.075015,172.866804,379.444966,0.000000,0.000000,101.564461,365.632061,28.703978,-10.927811,9.810000,2.925992,-1.113946,1.000000,3.286686,100.000000,0.000000,-0.003814,8,10874.290638,0.000000,0.000000,4934.471750,13457.650228,0.000000,0.000000,14831.050228,-0.001059,943.952964,0.000000
50.666199,4444.062753,177.752078,380.450763,0.000000,0.000000,102.974088,370.706715,27.047545,-2.348384,9.810000,2.757140,-0.239387,1.000000,2.942640,100.000000,0.000000,-0.000797,8,11025.216306,0.000000,0.000000,5072.394605,13833.803469,0.000000,0.000000,15207.203469,-0.000221,4515.301301,0.000000
50.714724,4449.059568,182.646247,381.458370,0.000000,0.000000,104.286569,375.431649,25.720427,0.668757,9.810000,2.621858,0.068171,1.000000,2.806918,100.000000,0.000000,0.000221,8,11165.740904,0.000000,0.000000,5202.521534,14188.695093,0.000000,0.000000,15562.095093,0.000061,16262.547816,0.000000
50.762712,4454.064058,187.547349,382.470355,0.000000,0.000000,105.520837,379.875015,24.460617,0.176578,9.810000,2.493437,0.018000,1.000000,2.686550,100.000000,0.000000,0.000057,8,11297.891383,0.000000,0.000000,5326.397632,14526.538998,0.000000,0.000000,15899.938998,0.000016,63058.060767,0.000000
50.810192,4459.074228,192.453934,383.483877,0.000000,0.000000,106.682237,384.056053,23.261067,-0.947876,9.810000,2.371159,-0.096623,1.000000,2.575215,100.000000,0.000000,-0.000300,8,11422.239956,0.000000,0.000000,5444.291289,14848.067152,0.000000,0.000000,16221.467152,-0.000083,12006.944483,0.000000
50.857190,4464.088082,197.364550,384.496094,0.000000,0.000000,107.775461,387.991660,21.936821,-2.116294,9.810000,2.236169,-0.215728,1.000000,2.459063,100.000000,0.000000,-0.000656,8,11539.289138,0.000000,0.000000,5556.443537,15153.936919,0.000000,0.000000,16527.336919,-0.000182,5488.627355,0.000000
50.903727,4469.103625,202.277744,385.504164,0.000000,0.000000,108.796334,391.666804,20.626660,-3.328622,9.810000,2.102616,-0.339309,1.000000,2.352897,100.000000,0.000000,-0.001012,8,11648.591867,0.000000,0.000000,5662.205832,15442.379541,0.000000,0.000000,16815.779541,-0.000281,3556.018823,0.000000
50.949825,4474.118875,207.192066,386.505246,0.000000,0.000000,109.747174,395.089825,5.535025,-4.585362,9.810000,0.564223,-0.467417,1.000000,1.239688,27.675127,0.000000,-0.001371,8,11750.396221,0.000000,0.000000,5761.609456,15713.480335,0.000000,0.000000,17086.880335,-0.000381,2626.715392,0.000000
50.995502,4479.131854,212.106064,387.496499,0.000000,0.000000,110.000000,396.000000,-58.921649,-5.640592,9.810000,-6.006284,-0.574984,1.000000,6.116049,0.000000,100.000000,-0.001678,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000466,2145.164739,0.000000
51.041037,4484.140601,217.018286,388.475081,0.000000,0.000000,107.317058,386.341408,-60.803021,-5.358949,9.810000,-6.198065,-0.546274,1.000000,6.301939,0.000000,100.000000,-0.001675,8,11490.208882,0.000000,0.000000,5509.277424,15025.302065,0.000000,0.000000,16398.702065,-0.000465,2149.106358,0.000000
51.087657,4489.143760,221.927569,389.439728,0.000000,0.000000,104.482399,376.136638,-60.847635,-3.500308,9.810000,-6.202613,-0.356810,1.000000,6.292831,0.000000,100.000000,-0.001154,8,11186.708037,0.000000,0.000000,5222.078567,14242.032454,0.000000,0.000000,15615.432454,-0.000321,3118.746196,0.000000
51.135497,4494.142239,226.833865,390.395262,0.000000,0.000000,101.571425,365.657130,-60.897812,-0.924816,9.810000,-6.207728,-0.094273,1.000000,6.288464,0.000000,100.000000,-0.000323,8,10875.036210,0.000000,0.000000,4935.148416,13459.495679,0.000000,0.000000,14832.895679,-0.000090,11155.468797,0.000000
51.184677,4499.137464,231.737396,391.347976,0.000000,0.000000,98.576505,354.875417,-60.954623,1.517145,9.810000,-6.213519,0.154653,1.000000,6.295374,0.000000,100.000000,0.000562,8,10554.376474,0.000000,0.000000,4648.404975,12677.468112,0.000000,0.000000,14050.868112,0.000156,6405.010035,0.000000
51.235332,4504.130855,236.638382,392.304161,0.000000,0.000000,95.488849,343.759858,-61.019441,3.667204,9.810000,-6.220126,0.373823,1.000000,6.311079,0.000000,100.000000,0.001448,7,11605.380742,0.000000,0.000000,4361.766855,11895.727787,0.000000,0.000000,13269.127787,0.000402,2486.395497,0.000000
51.287620,4509.123847,241.537046,393.270110,0.000000,0.000000,92.298220,332.273591,-61.094044,5.519176,9.810000,-6.227731,0.562607,1.000000,6.332548,0.000000,100.000000,0.002332,7,11217.602764,0.000000,0.000000,4075.151654,11114.049966,0.000000,0.000000,12487.449966,0.000648,1543.520462,0.000000
51.341728,4514.117908,246.433607,394.252116,0.000000,0.000000,88.992550,320.373182,-61.180790,7.068196,9.810000,-6.236574,0.720509,1.000000,6.357200,0.000000,100.000000,0.003213,7,10815.843288,0.000000,0.000000,3788.475073,10332.204744,0.000000,0.000000,11705.604744,0.000892,1120.466105,0.000000
51.397875,4519.114570,251.328288,395.256469,0.000000,0.000000,85.557435,308.006765,-61.282858,8.221197,9.810000,-6.246978,0.838042,1.000000,6.381775,0.000000,100.000000,0.004043,6,12131.409902,0.000000,0.000000,3501.649209,9549.952389,0.000000,0.000000,10923.352389,0.001123,890.390391,0.000000
51.456326,4524.115444,256.221310,396.289463,0.000000,0.000000,81.975422,295.111518,-61.404586,7.771369,9.810000,-6.259387,0.792189,1.000000,6.388074,0.000000,100.000000,0.004163,6,11623.507007,0.000000,0.000000,3214.581538,8767.040557,0.000000,0.000000,10140.440557,0.001156,864.708568,0.000000
51.517400,4529.122056,261.112971,397.356150,0.000000,0.000000,78.225164,281.610590,-61.551307,4.355838,9.810000,-6.274343,0.444020,1.000000,6.369029,0.000000,100.000000,0.002563,6,11091.748256,0.000000,0.000000,2927.184458,7983.230341,0.000000,0.000000,9356.630341,0.000712,1404.821757,0.000000
51.581462,4534.133307,266.004649,398.444323,0.000000,0.000000,74.282072,267.415458,-61.730912,-0.842935,9.810000,-6.292652,-0.085926,1.000000,6.372193,0.000000,100.000000,-0.000550,6,10532.647018,0.000000,0.000000,2639.521126,7198.693979,0.000000,0.000000,8572.093979,-0.000153,6545.967264,0.000000
51.648944,4539.145961,270.898513,399.529123,0.000000,0.000000,70.116387,252.418994,-61.956186,-5.640071,9.810000,-6.315615,-0.574931,1.000000,6.420089,0.000000,100.000000,-0.004130,5,11565.164869,0.000000,0.000000,2351.777266,6413.937998,0.000000,0.000000,7787.337998,-0.001147,871.674731,0.000000
51.720408,4544.156793,275.796750,400.585396,0.000000,0.000000,65.688720,236.479391,-62.247738,-9.272619,9.810000,-6.345335,-0.945221,1.000000,6.492821,0.000000,100.000000,-0.007736,5,10834.854791,0.000000,0.000000,2064.137965,5629.467178,0.000000,0.000000,7002.867178,-0.002149,465.349402,0.000000
51.796619,4549.163014,280.701549,401.587992,0.000000,0.000000,60.944740,219.401064,-62.640895,-11.734115,9.810000,-6.385412,-1.196138,1.000000,6.572993,0.000000,100.000000,-0.011373,4,11992.302746,0.000000,0.000000,1776.763340,4845.718199,0.000000,0.000000,6219.118199,-0.003159,316.535284,0.000000
51.878655,4554.162642,285.615095,402.511758,0.000000,0.000000,55.805967,200.901483,-63.201552,-13.017323,9.810000,-6.442564,-1.326944,1.000000,6.653376,0.000000,100.000000,-0.015046,4,10981.129077,0.000000,0.000000,1489.767206,4063.001472,0.000000,0.000000,5436.401472,-0.004180,239.243209,0.000000
51.968112,4559.154893,290.539577,403.331542,0.000000,0.000000,50.152128,180.547659,-63.206113,-13.589218,9.810000,-6.443029,-1.385241,1.000000,6.665697,0.000000,100.000000,-0.019447,3,12045.501779,0.000000,0.000000,1203.194533,3281.439637,0.000000,0.000000,4654.839637,-0.005403,185.090553,0.000000
52.067523,4564.140565,295.477181,404.022193,0.000000,0.000000,43.868745,157.927483,-45.436430,-18.652016,9.810000,-4.631644,-1.901327,1.000000,5.105602,0.000000,100.000000,-0.034877,3,10536.363561,0.000000,0.000000,920.592756,2510.707517,0.000000,0.000000,3884.107517,-0.009692,103.177415,0.000000
52.181008,4569.119011,300.428731,404.538981,0.000000,0.000000,38.712391,139.364609,-4.994499,-31.966637,9.810000,-0.509123,-3.258577,1.000000,3.446379,0.000000,16.648330,-0.076639,2,11426.352356,0.000000,0.000000,716.897595,1955.175260,0.000000,0.000000,3328.575260,-0.021330,46.881667,0.000000
52.308820,4574.066898,305.376514,404.571199,0.000000,0.000000,38.074037,137.066533,-4.830156,-50.465970,9.810000,-0.492371,-5.144339,1.000000,5.263711,0.000000,16.100519,-0.124677,2,11237.935658,0.000000,0.000000,693.449727,1891.226528,0.000000,0.000000,3264.626528,-0.034813,28.724947,0.000000
52.439836,4579.055213,310.278608,403.647750,0.000000,0.000000,37.441208,134.788350,0.000000,-54.896243,9.810000,0.000000,-5.595947,1.000000,5.684596,0.000000,0.000000,-0.140053,2,11051.149943,0.000000,0.000000,670.589644,1828.880846,0.000000,0.000000,3202.280846,-0.039160,25.536248,0.000000
52.574892,4584.111900,314.949018,401.709362,0.000000,0.000000,37.441208,134.788350,2.209884,-47.482649,9.810000,0.225268,-4.840229,1.000000,4.947582,11.049420,0.000000,-0.121339,2,11051.149943,0.000000,0.000000,670.589644,1828.880846,0.000000,0.000000,3202.280846,-0.033872,29.523292,0.000000
52.707971,4589.094535,319.130029,398.999047,0.000000,0.000000,37.735297,135.847071,31.741828,-29.226719,9.810000,3.235660,-2.979278,1.000000,4.510609,100.000000,0.000000,-0.073756,2,11137.953271,0.000000,0.000000,681.165560,1857.724256,0.000000,0.000000,3231.124256,-0.020525,48.720922,0.000000
52.839124,4594.043617,322.958480,395.862748,0.000000,0.000000,41.898320,150.833952,43.596244,-10.390402,9.810000,4.444062,-1.059164,1.000000,4.676699,100.000000,0.000000,-0.021305,2,12366.711342,0.000000,0.000000,839.750646,2290.229035,0.000000,0.000000,3663.629035,-0.005919,168.951047,0.000000
52.958468,4599.043953,326.819615,392.685485,0.000000,0.000000,47.101294,169.564660,47.445066,-8.765088,9.810000,4.836398,-0.893485,1.000000,5.018871,100.000000,0.000000,-0.014222,3,11312.754874,0.000000,0.000000,1061.262483,2894.352226,0.000000,0.000000,4267.752226,-0.003951,253.110056,0.000000
53.065389,4604.080041,330.702585,389.478504,0.000000,0.000000,52.174139,187.826899,46.966906,-34.139925,9.810000,4.787656,-3.480115,1.000000,6.002737,100.000000,0.000000,-0.045119,3,12531.146938,0.000000,0.000000,1302.170051,3551.372867,0.000000,0.000000,4924.772867,-0.012542,79.734818,0.000000
53.161630,4609.101342,334.328453,386.004812,0.000000,0.000000,56.694289,204.099439,42.847893,-61.473913,9.810000,4.367777,-6.266454,1.000000,7.703630,100.000000,0.000000,-0.068743,4,11155.927027,0.000000,0.000000,1537.573009,4193.380935,0.000000,0.000000,5566.780935,-0.019125,52.286282,0.000000
53.249869,4614.103977,337.564280,382.189607,0.000000,0.000000,60.475135,217.710486,48.401367,-75.483814,9.810000,4.933880,-7.694578,1.000000,9.195092,100.000000,0.000000,-0.074166,4,11899.896995,0.000000,0.000000,1749.487410,4771.329301,0.000000,0.000000,6144.729301,-0.020640,48.450678,0.000000
53.332345,4619.091738,340.382234,378.074162,0.000000,0.000000,64.467097,232.081548,48.586990,-86.050848,9.810000,4.952802,-8.771748,1.000000,10.122935,100.000000,0.000000,-0.074401,5,10633.357354,0.000000,0.000000,1988.077682,5422.030043,0.000000,0.000000,6795.430043,-0.020705,48.297101,0.000000
53.409519,4624.066948,342.756596,373.702077,0.000000,0.000000,68.216769,245.580370,48.733032,-97.350199,9.810000,4.967689,-9.923568,1.000000,11.142492,100.000000,0.000000,-0.075169,5,11251.837360,0.000000,0.000000,2226.073108,6071.108477,0.000000,0.000000,7444.508477,-0.020920,47.801932,0.000000
53.482304,4629.032084,344.661643,369.116953,0.000000,0.000000,71.763787,258.349633,48.850998,-109.723615,9.810000,4.979714,-11.184874,1.000000,12.284094,100.000000,0.000000,-0.076550,5,11836.890950,0.000000,0.000000,2463.586550,6718.872410,0.000000,0.000000,8092.272410,-0.021305,46.936488,0.000000
53.551409,4633.991319,346.071655,364.362389,0.000000,0.000000,75.139634,270.502683,48.947457,-123.250477,9.810000,4.989547,-12.563759,1.000000,13.555207,100.000000,0.000000,-0.078426,6,10654.243030,0.000000,0.000000,2700.817760,7365.866618,0.000000,0.000000,8739.266618,-0.021830,45.808866,0.000000
53.617430,4638.952074,346.960909,359.481987,0.000000,0.000000,78.371169,282.136210,49.026652,-137.624991,9.810000,4.997620,-14.029051,1.000000,14.926168,100.000000,0.000000,-0.080491,6,11112.450759,0.000000,0.000000,2938.121706,8013.059199,0.000000,0.000000,9386.459199,-0.022407,44.628815,0.000000
53.680903,4643.926538,347.303685,354.519347,0.000000,0.000000,81.483045,293.338961,49.091677,-150.313818,9.810000,5.004248,-15.322510,1.000000,16.149978,100.000000,0.000000,-0.081322,6,11553.691612,0.000000,0.000000,3176.081405,8662.040196,0.000000,0.000000,10035.440196,-0.022639,44.170833,0.000000
53.742324,4648.931364,347.076851,349.519664,0.000000,0.000000,84.498338,304.194018,49.148458,-158.309915,9.810000,5.010036,-16.137606,1.000000,16.926984,100.000000,0.000000,-0.079652,6,11981.237890,0.000000,0.000000,3415.493515,9314.982314,0.000000,0.000000,10688.382314,-0.022172,45.101213,0.000000
53.801900,4653.965360,346.289031,344.547697,0.000000,0.000000,87.426362,314.734904,47.597349,-163.964629,9.810000,4.851921,-16.714029,1.000000,17.432726,100.000000,0.000000,-0.077074,7,10625.494240,0.000000,0.000000,3656.301009,9971.730024,0.000000,0.000000,11345.130024,-0.021452,46.615961,0.000000
53.859570,4659.007296,344.970142,339.681318,0.000000,0.000000,90.171332,324.616797,44.797928,-171.705322,9.810000,4.566557,-17.503091,1.000000,18.116612,100.000000,0.000000,-0.075878,7,10959.108317,0.000000,0.000000,3889.502909,10607.735207,0.000000,0.000000,11981.135207,-0.021118,47.353624,0.000000
53.915284,4664.031094,343.150493,334.998645,0.000000,0.000000,92.667200,333.601922,41.947501,-177.177906,9.810000,4.275994,-18.060949,1.000000,18.587146,100.000000,0.000000,-0.074142,7,11262.447394,0.000000,0.000000,4107.799264,11203.088900,0.000000,0.000000,12576.488900,-0.020633,48.466596,0.000000
53.969057,4669.014114,340.863488,330.571445,0.000000,0.000000,94.922856,341.722280,38.886141,-167.116066,9.810000,3.963929,-17.035277,1.000000,17.518944,100.000000,0.000000,-0.066671,7,11536.591835,0.000000,0.000000,4310.212846,11755.125943,0.000000,0.000000,13128.525943,-0.018547,53.916710,0.000000
54.021348,4673.977659,338.179139,326.396395,0.000000,0.000000,96.956223,349.042405,36.083971,-138.236519,9.810000,3.678284,-14.091388,1.000000,14.597842,100.000000,0.000000,-0.052889,7,11783.720249,0.000000,0.000000,4496.851116,12264.139408,0.000000,0.000000,13637.539408,-0.014705,68.003082,0.000000
54.072638,4678.950559,335.191378,322.421094,0.000000,0.000000,98.806976,355.705114,23.632895,-100.912284,9.810000,2.409062,-10.286675,1.000000,10.612222,100.000000,0.000000,-0.037194,8,10579.052542,0.000000,0.000000,4670.166269,12736.817096,0.000000,0.000000,14110.217096,-0.010336,96.745590,0.000000
54.123119,4683.938483,331.994551,318.592297,0.000000,0.000000,100.000000,360.000000,0.000000,-66.477485,9.810000,0.000000,-6.776502,1.000000,6.849889,0.000000,0.000000,-0.023927,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006648,150.426869,0.000000
54.173051,4688.931664,328.678918,314.858876,0.000000,0.000000,100.000000,360.000000,0.000000,-44.605357,9.810000,0.000000,-4.546927,1.000000,4.655593,0.000000,0.000000,-0.016057,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004461,224.188316,0.000000
54.222984,4693.924973,325.287061,311.194392,0.000000,0.000000,100.000000,360.000000,0.000000,-34.948881,9.810000,0.000000,-3.562577,1.000000,3.700264,0.000000,0.000000,-0.012581,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003495,286.132193,0.000000
54.272934,4698.919931,321.830723,307.588379,0.000000,0.000000,100.000000,360.000000,0.000000,-28.777276,9.810000,0.000000,-2.933463,1.000000,3.099227,0.000000,0.000000,-0.010359,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002878,347.496411,0.000000
54.322909,4703.917404,318.321134,304.030637,0.000000,0.000000,100.000000,360.000000,31.415621,-22.669041,9.810000,3.202408,-2.310809,1.000000,4.073728,100.000000,0.000000,-0.008161,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002267,441.130271,0.000000
